patient_id,sex,superpopulation,repeat,y_pred,model
HG02878,M,AFR,5,AFR,mlp
HG02889,F,AFR,5,AFR,mlp
HG02895,M,AFR,5,AFR,mlp
HG02923,M,AFR,5,AFR,mlp
HG02941,M,AFR,5,AFR,mlp
HG02945,F,AFR,5,AFR,mlp
HG02968,M,AFR,5,AFR,mlp
HG03026,F,AFR,5,AFR,mlp
HG03041,F,AFR,5,AFR,mlp
HG03060,M,AFR,5,AFR,mlp
HG03066,M,AFR,5,AFR,mlp
HG03077,M,AFR,5,AFR,mlp
HG03078,M,AFR,5,AFR,mlp
HG03079,F,AFR,5,AFR,mlp
HG03088,F,AFR,5,AFR,mlp
HG03112,M,AFR,5,AFR,mlp
HG03117,F,AFR,5,AFR,mlp
HG03121,F,AFR,5,AFR,mlp
HG03123,F,AFR,5,AFR,mlp
HG03127,M,AFR,5,AFR,mlp
HG03137,M,AFR,5,AFR,mlp
HG03157,M,AFR,5,AFR,mlp
HG03159,F,AFR,5,AFR,mlp
HG03196,M,AFR,5,AFR,mlp
HG03200,F,AFR,5,AFR,mlp
HG03239,F,SAS,5,SAS,mlp
HG03246,M,AFR,5,AFR,mlp
HG03299,M,AFR,5,AFR,mlp
HG03303,F,AFR,5,AFR,mlp
HG03306,F,AFR,5,AFR,mlp
HG03307,M,AFR,5,AFR,mlp
HG03309,F,AFR,5,AFR,mlp
HG03352,M,AFR,5,AFR,mlp
HG03369,F,AFR,5,AFR,mlp
HG03376,M,AFR,5,AFR,mlp
HG03397,M,AFR,5,AFR,mlp
HG03442,M,AFR,5,AFR,mlp
HG03446,F,AFR,5,AFR,mlp
HG03490,M,SAS,5,SAS,mlp
HG03520,F,AFR,5,AFR,mlp
HG03522,F,AFR,5,AFR,mlp
HG03538,M,AFR,5,AFR,mlp
HG03540,F,AFR,5,AFR,mlp
HG03547,M,AFR,5,AFR,mlp
HG03585,M,SAS,5,SAS,mlp
HG03589,F,SAS,5,SAS,mlp
HG03600,M,SAS,5,SAS,mlp
HG03633,M,SAS,5,SAS,mlp
HG03639,M,SAS,5,SAS,mlp
HG03651,M,SAS,5,EUR,mlp
HG03653,F,SAS,5,SAS,mlp
HG03654,M,SAS,5,SAS,mlp
HG03668,F,SAS,5,SAS,mlp
HG03695,M,SAS,5,SAS,mlp
HG03700,F,SAS,5,SAS,mlp
HG03704,F,SAS,5,SAS,mlp
HG03705,M,SAS,5,SAS,mlp
HG03707,M,SAS,5,SAS,mlp
HG03710,M,SAS,5,SAS,mlp
HG03713,M,SAS,5,SAS,mlp
HG03716,M,SAS,5,SAS,mlp
HG03722,F,SAS,5,SAS,mlp
HG03727,M,SAS,5,SAS,mlp
HG03732,M,SAS,5,SAS,mlp
HG03736,F,SAS,5,SAS,mlp
HG03740,M,SAS,5,SAS,mlp
HG03762,F,SAS,5,SAS,mlp
HG03773,M,SAS,5,SAS,mlp
HG03779,M,SAS,5,SAS,mlp
HG03780,F,SAS,5,SAS,mlp
HG03792,M,SAS,5,SAS,mlp
HG03799,F,SAS,5,SAS,mlp
HG03803,M,SAS,5,SAS,mlp
HG03804,F,SAS,5,SAS,mlp
HG03816,F,SAS,5,SAS,mlp
HG03823,F,SAS,5,SAS,mlp
HG03849,F,SAS,5,SAS,mlp
HG03856,M,SAS,5,SAS,mlp
HG03857,F,SAS,5,SAS,mlp
HG03858,F,SAS,5,SAS,mlp
HG03874,F,SAS,5,SAS,mlp
HG03886,F,SAS,5,SAS,mlp
HG03895,F,SAS,5,SAS,mlp
HG03897,F,SAS,5,SAS,mlp
HG03898,F,SAS,5,SAS,mlp
HG03906,M,SAS,5,SAS,mlp
HG03910,F,SAS,5,SAS,mlp
HG03911,M,SAS,5,SAS,mlp
HG03915,F,SAS,5,SAS,mlp
HG03934,F,SAS,5,SAS,mlp
HG03944,F,SAS,5,SAS,mlp
HG03953,M,SAS,5,SAS,mlp
HG03967,M,SAS,5,SAS,mlp
HG03978,M,SAS,5,SAS,mlp
HG04025,F,SAS,5,SAS,mlp
HG04090,F,SAS,5,SAS,mlp
HG04093,M,SAS,5,SAS,mlp
HG04115,M,SAS,5,SAS,mlp
HG04122,M,SAS,5,SAS,mlp
HG04142,F,SAS,5,SAS,mlp
HG04144,F,SAS,5,SAS,mlp
HG04151,F,SAS,5,SAS,mlp
HG04158,M,SAS,5,SAS,mlp
HG04175,F,SAS,5,SAS,mlp
HG04202,F,SAS,5,SAS,mlp
HG04235,M,SAS,5,SAS,mlp
HG04239,M,SAS,5,SAS,mlp
NA07000,F,EUR,5,EUR,mlp
NA07031,F,EUR,5,EUR,mlp
NA07051,M,EUR,5,EUR,mlp
NA07345,F,EUR,5,SAS,mlp
NA07435,M,EUR,5,EUR,mlp
NA10836,F,EUR,5,EUR,mlp
NA10839,F,EUR,5,EUR,mlp
NA10845,M,EUR,5,EUR,mlp
NA10847,F,EUR,5,EUR,mlp
NA10856,M,EUR,5,EUR,mlp
NA10859,F,EUR,5,EUR,mlp
NA10861,F,EUR,5,EUR,mlp
NA11891,M,EUR,5,EUR,mlp
NA12004,F,EUR,5,EUR,mlp
NA12043,M,EUR,5,SAS,mlp
NA12056,M,EUR,5,EUR,mlp
NA12234,F,EUR,5,EUR,mlp
NA12249,F,EUR,5,EUR,mlp
NA12340,M,EUR,5,EUR,mlp
NA12344,M,EUR,5,EUR,mlp
NA12414,F,EUR,5,EUR,mlp
NA12716,M,EUR,5,EUR,mlp
NA12739,M,EUR,5,EUR,mlp
NA12748,M,EUR,5,EUR,mlp
NA12750,M,EUR,5,EUR,mlp
NA12752,M,EUR,5,EUR,mlp
NA12801,M,EUR,5,EUR,mlp
NA12817,M,EUR,5,EUR,mlp
NA12864,M,EUR,5,EUR,mlp
NA18488,F,AFR,5,AFR,mlp
NA18504,M,AFR,5,AFR,mlp
NA18517,F,AFR,5,AFR,mlp
NA18521,M,AFR,5,AFR,mlp
NA18523,F,AFR,5,AFR,mlp
NA18532,F,EAS,5,EAS,mlp
NA18534,M,EAS,5,EAS,mlp
NA18535,F,EAS,5,EAS,mlp
NA18549,M,EAS,5,EAS,mlp
NA18558,M,EAS,5,EAS,mlp
NA18567,F,EAS,5,EAS,mlp
NA18582,F,EAS,5,EAS,mlp
NA18595,F,EAS,5,EAS,mlp
NA18596,F,EAS,5,EAS,mlp
NA18597,F,EAS,5,EAS,mlp
NA18613,M,EAS,5,EAS,mlp
NA18614,F,EAS,5,EAS,mlp
NA18620,M,EAS,5,EAS,mlp
NA18637,M,EAS,5,EAS,mlp
NA18749,M,EAS,5,EAS,mlp
NA18872,M,AFR,5,AFR,mlp
NA18878,F,AFR,5,AFR,mlp
NA18915,M,AFR,5,AFR,mlp
NA18941,F,EAS,5,EAS,mlp
NA18966,M,EAS,5,EAS,mlp
NA18971,M,EAS,5,EAS,mlp
NA18976,F,EAS,5,EAS,mlp
NA18983,M,EAS,5,EAS,mlp
NA18995,M,EAS,5,EAS,mlp
NA19027,M,AFR,5,AFR,mlp
NA19035,M,AFR,5,AFR,mlp
NA19055,M,EAS,5,EAS,mlp
NA19057,F,EAS,5,EAS,mlp
NA19063,M,EAS,5,EAS,mlp
NA19075,M,EAS,5,EAS,mlp
NA19082,M,EAS,5,EAS,mlp
NA19087,F,EAS,5,EAS,mlp
NA19095,F,AFR,5,AFR,mlp
NA19098,M,AFR,5,AFR,mlp
NA19100,F,AFR,5,AFR,mlp
NA19108,F,AFR,5,AFR,mlp
NA19128,M,AFR,5,AFR,mlp
NA19131,F,AFR,5,AFR,mlp
NA19153,M,AFR,5,AFR,mlp
NA19159,F,AFR,5,AFR,mlp
NA19175,M,AFR,5,AFR,mlp
NA19200,M,AFR,5,AFR,mlp
NA19203,M,AFR,5,AFR,mlp
NA19209,F,AFR,5,AFR,mlp
NA19223,M,AFR,5,AFR,mlp
NA19224,M,AFR,5,AFR,mlp
NA19237,F,AFR,5,AFR,mlp
NA19249,M,AFR,5,AFR,mlp
NA19316,F,AFR,5,AFR,mlp
NA19321,F,AFR,5,AFR,mlp
NA19350,M,AFR,5,AFR,mlp
NA19391,F,AFR,5,AFR,mlp
NA19403,F,AFR,5,AFR,mlp
NA19428,M,AFR,5,AFR,mlp
NA19440,F,AFR,5,AFR,mlp
NA19448,M,AFR,5,AFR,mlp
NA19468,F,AFR,5,AFR,mlp
NA19474,F,AFR,5,AFR,mlp
NA19651,F,AMR,5,AMR,mlp
NA19663,F,AMR,5,AMR,mlp
NA19677,F,AMR,5,AMR,mlp
NA19678,F,AMR,5,AMR,mlp
NA19679,M,AMR,5,EUR,mlp
NA19681,F,AMR,5,AMR,mlp
NA19700,M,AFR,5,AFR,mlp
NA19705,M,AFR,5,AFR,mlp
NA19711,M,AFR,5,AFR,mlp
NA19712,F,AFR,5,AFR,mlp
NA19713,F,AFR,5,AFR,mlp
NA19728,F,AMR,5,AMR,mlp
NA19732,M,AMR,5,AMR,mlp
NA19751,M,AMR,5,EUR,mlp
NA19756,M,AMR,5,AMR,mlp
NA19772,M,AMR,5,AMR,mlp
NA19781,F,AMR,5,AMR,mlp
NA19788,F,AMR,5,AMR,mlp
NA19792,M,AMR,5,AMR,mlp
NA19796,M,AMR,5,AMR,mlp
NA19819,F,AFR,5,AFR,mlp
NA19900,M,AFR,5,AFR,mlp
NA19902,F,AFR,5,AFR,mlp
NA19920,M,AFR,5,AFR,mlp
NA20278,M,AFR,5,AFR,mlp
NA20291,M,AFR,5,AFR,mlp
NA20298,M,AFR,5,AFR,mlp
NA20299,F,AFR,5,AMR,mlp
NA20334,F,AFR,5,AMR,mlp
NA20359,F,AFR,5,AFR,mlp
NA20362,M,AFR,5,AFR,mlp
NA20502,F,EUR,5,EUR,mlp
NA20503,F,EUR,5,EUR,mlp
NA20511,M,EUR,5,EUR,mlp
NA20512,M,EUR,5,EUR,mlp
NA20524,M,EUR,5,EUR,mlp
NA20534,M,EUR,5,EUR,mlp
NA20543,M,EUR,5,EUR,mlp
NA20588,M,EUR,5,EUR,mlp
NA20752,M,EUR,5,EUR,mlp
NA20756,F,EUR,5,EUR,mlp
NA20766,F,EUR,5,EUR,mlp
NA20787,M,EUR,5,EUR,mlp
NA20797,F,EUR,5,EUR,mlp
NA20799,F,EUR,5,EUR,mlp
NA20811,M,EUR,5,EUR,mlp
NA20812,M,EUR,5,EUR,mlp
NA20815,M,EUR,5,EUR,mlp
NA20826,F,EUR,5,EUR,mlp
NA20849,F,SAS,5,SAS,mlp
NA20853,F,SAS,5,SAS,mlp
NA20861,M,SAS,5,SAS,mlp
NA20868,F,SAS,5,SAS,mlp
NA20876,F,SAS,5,SAS,mlp
NA20897,M,SAS,5,SAS,mlp
NA20908,F,SAS,5,SAS,mlp
NA21095,M,SAS,5,SAS,mlp
NA21098,M,SAS,5,SAS,mlp
NA21099,M,SAS,5,SAS,mlp
NA21100,M,SAS,5,SAS,mlp
NA21106,F,SAS,5,SAS,mlp
NA21118,M,SAS,5,SAS,mlp
NA21122,F,SAS,5,SAS,mlp
NA21142,F,SAS,5,SAS,mlp
HG00106,F,EUR,6,EUR,mlp
HG00121,F,EUR,6,EUR,mlp
HG00123,F,EUR,6,EUR,mlp
HG00132,F,EUR,6,EUR,mlp
HG00139,M,EUR,6,EUR,mlp
HG00149,M,EUR,6,EUR,mlp
HG00160,M,EUR,6,EUR,mlp
HG00178,F,EUR,6,EUR,mlp
HG00179,F,EUR,6,EUR,mlp
HG00236,F,EUR,6,EUR,mlp
HG00243,M,EUR,6,EUR,mlp
HG00259,F,EUR,6,AMR,mlp
HG00264,M,EUR,6,EUR,mlp
HG00304,F,EUR,6,EUR,mlp
HG00328,F,EUR,6,EUR,mlp
HG00330,F,EUR,6,EUR,mlp
HG00334,F,EUR,6,EUR,mlp
HG00335,M,EUR,6,EUR,mlp
HG00342,M,EUR,6,EUR,mlp
HG00373,F,EUR,6,EUR,mlp
HG00375,M,EUR,6,EUR,mlp
HG00379,F,EUR,6,EUR,mlp
HG00403,M,EAS,6,EAS,mlp
HG00419,F,EAS,6,EAS,mlp
HG00449,F,EAS,6,EAS,mlp
HG00452,F,EAS,6,EAS,mlp
HG00458,F,EAS,6,EAS,mlp
HG00459,M,EAS,6,EAS,mlp
HG00463,M,EAS,6,EAS,mlp
HG00476,F,EAS,6,EAS,mlp
HG00531,F,EAS,6,EAS,mlp
HG00534,F,EAS,6,EAS,mlp
HG00551,F,AMR,6,EUR,mlp
HG00557,F,EAS,6,EAS,mlp
HG00565,M,EAS,6,EAS,mlp
HG00577,M,EAS,6,EAS,mlp
HG00578,F,EAS,6,EAS,mlp
HG00595,M,EAS,6,EAS,mlp
HG00613,M,EAS,6,EAS,mlp
HG00623,F,EAS,6,EAS,mlp
HG00625,M,EAS,6,EAS,mlp
HG00630,M,EAS,6,EAS,mlp
HG00631,M,EAS,6,EAS,mlp
HG00655,F,EAS,6,EAS,mlp
HG00657,F,EAS,6,EAS,mlp
HG00671,M,EAS,6,EAS,mlp
HG00673,M,EAS,6,EAS,mlp
HG00684,F,EAS,6,EAS,mlp
HG00689,M,EAS,6,EAS,mlp
HG00694,M,EAS,6,EAS,mlp
HG00956,F,EAS,6,EAS,mlp
HG01047,M,AMR,6,AMR,mlp
HG01054,M,AMR,6,AMR,mlp
HG01066,M,AMR,6,AMR,mlp
HG01070,F,AMR,6,EUR,mlp
HG01095,F,AMR,6,AMR,mlp
HG01113,F,AMR,6,AMR,mlp
HG01114,F,AMR,6,AMR,mlp
HG01137,F,AMR,6,AMR,mlp
HG01139,M,AMR,6,AMR,mlp
HG01184,F,AMR,6,AMR,mlp
HG01204,M,AMR,6,EUR,mlp
HG01243,M,AMR,6,AMR,mlp
HG01275,F,AMR,6,EUR,mlp
HG01281,F,AMR,6,EUR,mlp
HG01303,F,AMR,6,AMR,mlp
HG01312,F,AMR,6,AMR,mlp
HG01348,F,AMR,6,AMR,mlp
HG01358,M,AMR,6,AMR,mlp
HG01360,F,AMR,6,AMR,mlp
HG01362,M,AMR,6,AMR,mlp
HG01365,M,AMR,6,AMR,mlp
HG01379,F,AMR,6,AMR,mlp
HG01412,M,AMR,6,AMR,mlp
HG01433,M,AMR,6,AMR,mlp
HG01435,F,AMR,6,AMR,mlp
HG01443,M,AMR,6,AMR,mlp
HG01444,F,AMR,6,AMR,mlp
HG01468,F,AMR,6,AMR,mlp
HG01474,F,AMR,6,EUR,mlp
HG01497,M,AMR,6,AMR,mlp
HG01502,M,EUR,6,EUR,mlp
HG01504,F,EUR,6,EUR,mlp
HG01507,F,EUR,6,EUR,mlp
HG01509,M,EUR,6,EUR,mlp
HG01512,M,EUR,6,EUR,mlp
HG01515,M,EUR,6,EUR,mlp
HG01521,M,EUR,6,EUR,mlp
HG01522,F,EUR,6,EUR,mlp
HG01524,M,EUR,6,EUR,mlp
HG01532,M,EUR,6,EUR,mlp
HG01552,M,AMR,6,AMR,mlp
HG01573,F,AMR,6,AMR,mlp
HG01589,M,SAS,6,SAS,mlp
HG01600,F,EAS,6,EAS,mlp
HG01603,M,EUR,6,EUR,mlp
HG01611,M,EUR,6,EUR,mlp
HG01624,M,EUR,6,EUR,mlp
HG01625,M,EUR,6,EUR,mlp
HG01673,F,EUR,6,EUR,mlp
HG01680,M,EUR,6,EUR,mlp
HG01685,F,EUR,6,EUR,mlp
HG01748,M,EUR,6,EUR,mlp
HG01755,F,EUR,6,EUR,mlp
HG01762,F,EUR,6,EUR,mlp
HG01765,M,EUR,6,EUR,mlp
HG01794,F,EAS,6,EAS,mlp
HG01805,F,EAS,6,EAS,mlp
HG01810,M,EAS,6,EAS,mlp
HG01842,M,EAS,6,EAS,mlp
HG01850,F,EAS,6,EAS,mlp
HG01857,F,EAS,6,EAS,mlp
HG01868,F,EAS,6,EAS,mlp
HG01871,F,EAS,6,EAS,mlp
HG01893,F,AMR,6,AMR,mlp
HG01920,M,AMR,6,AMR,mlp
HG01932,M,AMR,6,AMR,mlp
HG01933,F,AMR,6,AMR,mlp
HG01940,F,AMR,6,AMR,mlp
HG01951,F,AMR,6,AMR,mlp
HG01960,F,AFR,6,AFR,mlp
HG01968,F,AMR,6,AMR,mlp
HG01981,F,AMR,6,AMR,mlp
HG01987,M,AFR,6,AFR,mlp
HG01990,M,AFR,6,AFR,mlp
HG01997,F,AMR,6,AMR,mlp
HG02013,M,AFR,6,AFR,mlp
HG02020,M,EAS,6,EAS,mlp
HG02048,F,EAS,6,EAS,mlp
HG02051,M,AFR,6,AFR,mlp
HG02052,F,AFR,6,AFR,mlp
HG02053,M,AFR,6,AFR,mlp
HG02058,M,EAS,6,EAS,mlp
HG02072,F,EAS,6,EAS,mlp
HG02073,M,EAS,6,EAS,mlp
HG02077,M,EAS,6,EAS,mlp
HG02081,F,EAS,6,EAS,mlp
HG02087,F,EAS,6,EAS,mlp
HG02090,M,AMR,6,AMR,mlp
HG02095,F,AFR,6,AFR,mlp
HG02105,F,AMR,6,AMR,mlp
HG02122,M,EAS,6,EAS,mlp
HG02128,M,EAS,6,EAS,mlp
HG02134,M,EAS,6,EAS,mlp
HG02138,M,EAS,6,EAS,mlp
HG02144,F,AFR,6,AFR,mlp
HG02145,M,AFR,6,AFR,mlp
HG02153,F,EAS,6,EAS,mlp
HG02164,F,EAS,6,EAS,mlp
HG02220,F,EUR,6,EUR,mlp
HG02221,M,EUR,6,EUR,mlp
HG02225,F,EUR,6,EUR,mlp
HG02232,F,EUR,6,EUR,mlp
HG02236,M,EUR,6,EUR,mlp
HG02252,F,AMR,6,AMR,mlp
HG02253,M,AMR,6,AMR,mlp
HG02274,M,AMR,6,AMR,mlp
HG02281,M,AFR,6,AFR,mlp
HG02298,F,AMR,6,AMR,mlp
HG02299,M,AMR,6,AMR,mlp
HG02304,M,AMR,6,AMR,mlp
HG02317,M,AFR,6,AFR,mlp
HG02325,F,AFR,6,AFR,mlp
HG02355,M,EAS,6,EAS,mlp
HG02383,M,EAS,6,EAS,mlp
HG02442,M,AFR,6,AFR,mlp
HG02484,M,AFR,6,AFR,mlp
HG02492,M,SAS,6,SAS,mlp
HG02497,F,AFR,6,AFR,mlp
HG02511,F,AFR,6,AFR,mlp
HG02514,M,EAS,6,EAS,mlp
HG02557,M,AFR,6,AFR,mlp
HG02573,M,AFR,6,AFR,mlp
HG02588,M,AFR,6,AFR,mlp
HG02602,M,SAS,6,SAS,mlp
HG02623,M,AFR,6,AFR,mlp
HG02625,M,AFR,6,AFR,mlp
HG02628,M,AFR,6,AFR,mlp
HG02652,F,SAS,6,EUR,mlp
HG02653,F,SAS,6,SAS,mlp
HG02656,M,SAS,6,SAS,mlp
HG02682,F,SAS,6,SAS,mlp
HG02699,M,SAS,6,SAS,mlp
HG02701,M,SAS,6,SAS,mlp
HG02723,F,AFR,6,AFR,mlp
HG02729,M,SAS,6,SAS,mlp
HG02731,F,SAS,6,SAS,mlp
HG02736,M,SAS,6,SAS,mlp
HG02737,F,SAS,6,SAS,mlp
HG02756,M,AFR,6,AFR,mlp
HG02757,F,AFR,6,AFR,mlp
HG02768,M,AFR,6,AFR,mlp
HG02770,F,AFR,6,AFR,mlp
HG02772,F,AFR,6,AFR,mlp
HG02778,F,SAS,6,SAS,mlp
HG02783,M,SAS,6,SAS,mlp
HG02793,F,SAS,6,SAS,mlp
HG02794,M,SAS,6,SAS,mlp
HG02804,M,AFR,6,AFR,mlp
HG02806,F,AFR,6,AFR,mlp
HG02811,F,AFR,6,AFR,mlp
HG02836,M,AFR,6,AFR,mlp
HG02837,F,AFR,6,AFR,mlp
HG02861,F,AFR,6,AFR,mlp
HG02862,F,AFR,6,AFR,mlp
HG02878,M,AFR,6,AFR,mlp
HG02946,F,AFR,6,AFR,mlp
HG02972,M,AFR,6,AFR,mlp
HG02983,F,AFR,6,AFR,mlp
HG03025,F,AFR,6,AFR,mlp
HG03052,F,AFR,6,AFR,mlp
HG03064,F,AFR,6,AFR,mlp
HG03065,M,AFR,6,AFR,mlp
HG03077,M,AFR,6,AFR,mlp
HG03079,F,AFR,6,AFR,mlp
HG03081,M,AFR,6,AFR,mlp
HG03097,F,AFR,6,AFR,mlp
HG03103,M,AFR,6,AFR,mlp
HG03110,F,AFR,6,AFR,mlp
HG03111,F,AFR,6,AFR,mlp
HG03117,F,AFR,6,AFR,mlp
HG03118,M,AFR,6,AFR,mlp
HG03139,M,AFR,6,AFR,mlp
HG03159,F,AFR,6,AFR,mlp
HG03160,M,AFR,6,AFR,mlp
HG03166,M,AFR,6,AFR,mlp
HG03189,F,AFR,6,AFR,mlp
HG03199,M,AFR,6,AFR,mlp
HG03209,M,AFR,6,AFR,mlp
HG03235,F,SAS,6,SAS,mlp
HG03241,F,AFR,6,AFR,mlp
HG03247,F,AFR,6,AFR,mlp
HG03251,F,AFR,6,AFR,mlp
HG03259,F,AFR,6,AFR,mlp
HG03269,M,AFR,6,AFR,mlp
HG03291,F,AFR,6,AFR,mlp
HG03295,M,AFR,6,AFR,mlp
HG03298,M,AFR,6,AFR,mlp
HG03305,F,AFR,6,AFR,mlp
HG03309,F,AFR,6,AFR,mlp
HG03351,F,AFR,6,AFR,mlp
HG03363,F,AFR,6,AFR,mlp
HG03391,M,AFR,6,AFR,mlp
HG03410,F,AFR,6,AFR,mlp
HG03442,M,AFR,6,AFR,mlp
HG03486,F,AFR,6,AFR,mlp
HG03489,M,SAS,6,SAS,mlp
HG03490,M,SAS,6,SAS,mlp
HG03521,M,AFR,6,AFR,mlp
HG03565,M,AFR,6,AFR,mlp
HG03575,F,AFR,6,AFR,mlp
HG03584,F,AFR,6,AFR,mlp
HG03604,F,SAS,6,SAS,mlp
HG03615,M,SAS,6,SAS,mlp
HG03617,F,SAS,6,SAS,mlp
HG03624,M,SAS,6,SAS,mlp
HG03626,F,SAS,6,SAS,mlp
HG03640,F,SAS,6,SAS,mlp
HG03645,F,SAS,6,SAS,mlp
HG03652,M,SAS,6,SAS,mlp
HG03654,M,SAS,6,SAS,mlp
HG03672,M,SAS,6,SAS,mlp
HG03700,F,SAS,6,SAS,mlp
HG03720,M,SAS,6,SAS,mlp
HG03721,F,SAS,6,SAS,mlp
HG03722,F,SAS,6,SAS,mlp
HG03730,F,SAS,6,SAS,mlp
HG03738,M,SAS,6,SAS,mlp
HG03741,F,SAS,6,SAS,mlp
HG03752,F,SAS,6,SAS,mlp
HG03770,F,SAS,6,SAS,mlp
HG03779,M,SAS,6,SAS,mlp
HG03786,M,SAS,6,SAS,mlp
HG03790,M,SAS,6,SAS,mlp
HG03821,M,SAS,6,SAS,mlp
HG03830,M,SAS,6,SAS,mlp
HG03831,F,SAS,6,SAS,mlp
HG03836,F,SAS,6,SAS,mlp
HG03854,M,SAS,6,SAS,mlp
HG03856,M,SAS,6,SAS,mlp
HG03873,F,SAS,6,SAS,mlp
HG03890,M,SAS,6,SAS,mlp
HG03913,F,SAS,6,SAS,mlp
HG03915,F,SAS,6,SAS,mlp
HG03916,F,SAS,6,SAS,mlp
HG03931,F,SAS,6,SAS,mlp
HG03943,M,SAS,6,SAS,mlp
HG03960,M,SAS,6,SAS,mlp
HG03973,F,SAS,6,SAS,mlp
HG03977,F,SAS,6,SAS,mlp
HG03978,M,SAS,6,SAS,mlp
HG03986,F,SAS,6,SAS,mlp
HG03995,F,SAS,6,SAS,mlp
HG04014,F,SAS,6,SAS,mlp
HG04015,M,SAS,6,SAS,mlp
HG04029,F,SAS,6,SAS,mlp
HG04033,M,SAS,6,SAS,mlp
HG04038,F,SAS,6,SAS,mlp
HG04090,F,SAS,6,SAS,mlp
HG04122,M,SAS,6,SAS,mlp
HG04162,F,SAS,6,SAS,mlp
HG04164,M,SAS,6,SAS,mlp
HG04171,F,SAS,6,SAS,mlp
HG04187,M,SAS,6,SAS,mlp
HG04189,F,SAS,6,SAS,mlp
HG04195,F,SAS,6,SAS,mlp
HG04210,M,SAS,6,SAS,mlp
HG04219,M,SAS,6,SAS,mlp
HG04229,M,SAS,6,SAS,mlp
NA06986,M,EUR,6,EUR,mlp
NA06995,M,EUR,6,EUR,mlp
NA06997,F,EUR,6,EUR,mlp
NA07022,M,EUR,6,EUR,mlp
NA07056,F,EUR,6,EUR,mlp
NA07346,F,EUR,6,EUR,mlp
NA07349,M,EUR,6,EUR,mlp
NA10837,M,EUR,6,EUR,mlp
NA10852,F,EUR,6,EUR,mlp
NA10860,M,EUR,6,EUR,mlp
NA10865,M,EUR,6,EUR,mlp
NA11831,M,EUR,6,EUR,mlp
NA11892,F,EUR,6,EUR,mlp
NA11893,M,EUR,6,EUR,mlp
NA11920,F,EUR,6,EUR,mlp
NA11930,M,EUR,6,EUR,mlp
NA11932,M,EUR,6,EUR,mlp
NA11933,F,EUR,6,EUR,mlp
NA12056,M,EUR,6,EUR,mlp
NA12057,F,EUR,6,EUR,mlp
NA12239,F,EUR,6,EUR,mlp
NA12287,F,EUR,6,EUR,mlp
NA12341,F,EUR,6,EUR,mlp
NA12344,M,EUR,6,EUR,mlp
NA12348,F,EUR,6,EUR,mlp
NA12376,F,EUR,6,EUR,mlp
NA12383,F,EUR,6,EUR,mlp
NA12399,M,EUR,6,EUR,mlp
NA12485,M,EUR,6,EUR,mlp
NA12546,M,EUR,6,EUR,mlp
NA12749,F,EUR,6,EUR,mlp
NA12751,F,EUR,6,EUR,mlp
NA12763,F,EUR,6,EUR,mlp
NA12843,F,EUR,6,EUR,mlp
NA12890,F,EUR,6,EUR,mlp
NA18484,F,AFR,6,AFR,mlp
NA18497,M,AFR,6,AFR,mlp
NA18506,M,AFR,6,AFR,mlp
NA18515,M,AFR,6,AFR,mlp
NA18525,F,EAS,6,EAS,mlp
NA18526,F,EAS,6,EAS,mlp
NA18539,F,EAS,6,EAS,mlp
NA18543,M,EAS,6,EAS,mlp
NA18553,F,EAS,6,EAS,mlp
NA18558,M,EAS,6,EAS,mlp
NA18562,M,EAS,6,EAS,mlp
NA18566,F,EAS,6,EAS,mlp
NA18574,F,EAS,6,EAS,mlp
NA18582,F,EAS,6,EAS,mlp
NA18608,M,EAS,6,EAS,mlp
NA18611,M,EAS,6,EAS,mlp
NA18612,M,EAS,6,EAS,mlp
NA18613,M,EAS,6,EAS,mlp
NA18614,F,EAS,6,EAS,mlp
NA18619,F,EAS,6,EAS,mlp
NA18620,M,EAS,6,EAS,mlp
NA18626,F,EAS,6,EAS,mlp
NA18627,F,EAS,6,EAS,mlp
NA18629,M,EAS,6,EAS,mlp
NA18632,M,EAS,6,EAS,mlp
NA18633,M,EAS,6,EAS,mlp
NA18641,F,EAS,6,EAS,mlp
NA18745,M,EAS,6,EAS,mlp
NA18747,M,EAS,6,EAS,mlp
NA18852,F,AFR,6,AFR,mlp
NA18853,M,AFR,6,AFR,mlp
NA18858,F,AFR,6,AFR,mlp
NA18860,M,AFR,6,AFR,mlp
NA18861,F,AFR,6,AFR,mlp
NA18863,M,AFR,6,AFR,mlp
NA18865,M,AFR,6,AFR,mlp
NA18868,M,AFR,6,AFR,mlp
NA18869,M,AFR,6,AFR,mlp
NA18870,F,AFR,6,AFR,mlp
NA18910,M,AFR,6,AFR,mlp
NA18941,F,EAS,6,EAS,mlp
NA18943,M,EAS,6,EAS,mlp
NA18971,M,EAS,6,EAS,mlp
NA18975,F,EAS,6,EAS,mlp
NA18998,F,EAS,6,EAS,mlp
NA19059,F,EAS,6,EAS,mlp
NA19065,F,EAS,6,EAS,mlp
NA19068,M,EAS,6,EAS,mlp
NA19072,M,EAS,6,EAS,mlp
NA19084,F,EAS,6,EAS,mlp
NA19088,M,EAS,6,EAS,mlp
NA19102,F,AFR,6,AFR,mlp
NA19116,F,AFR,6,AFR,mlp
NA19119,M,AFR,6,AFR,mlp
NA19130,M,AFR,6,AFR,mlp
NA19137,F,AFR,6,AFR,mlp
NA19142,M,AFR,6,AFR,mlp
NA19149,F,AFR,6,AFR,mlp
