patient_id,sex,superpopulation,repeat,y_pred,model
HG02589,F,AFR,3,AFR,random_forest
HG02596,M,AFR,3,AFR,random_forest
HG02622,F,AFR,3,AFR,random_forest
HG02623,M,AFR,3,AFR,random_forest
HG02624,F,AFR,3,AFR,random_forest
HG02625,M,AFR,3,AFR,random_forest
HG02635,F,AFR,3,AFR,random_forest
HG02645,M,AFR,3,AFR,random_forest
HG02675,M,AFR,3,AFR,random_forest
HG02681,M,SAS,3,SAS,random_forest
HG02688,F,SAS,3,SAS,random_forest
HG02696,M,SAS,3,SAS,random_forest
HG02702,M,AFR,3,AFR,random_forest
HG02716,F,AFR,3,AFR,random_forest
HG02724,M,SAS,3,SAS,random_forest
HG02737,F,SAS,3,SAS,random_forest
HG02761,F,AFR,3,AFR,random_forest
HG02772,F,AFR,3,AFR,random_forest
HG02775,F,SAS,3,SAS,random_forest
HG02798,M,AFR,3,AFR,random_forest
HG02861,F,AFR,3,AFR,random_forest
HG02862,F,AFR,3,AFR,random_forest
HG02889,F,AFR,3,AFR,random_forest
HG02946,F,AFR,3,AFR,random_forest
HG02968,M,AFR,3,AFR,random_forest
HG02975,M,AFR,3,AFR,random_forest
HG02984,M,AFR,3,AFR,random_forest
HG03008,M,SAS,3,SAS,random_forest
HG03009,M,SAS,3,SAS,random_forest
HG03026,F,AFR,3,AFR,random_forest
HG03048,M,AFR,3,AFR,random_forest
HG03057,M,AFR,3,AFR,random_forest
HG03063,M,AFR,3,AFR,random_forest
HG03066,M,AFR,3,AFR,random_forest
HG03072,M,AFR,3,AFR,random_forest
HG03074,M,AFR,3,AFR,random_forest
HG03091,F,AFR,3,AFR,random_forest
HG03097,F,AFR,3,AFR,random_forest
HG03100,M,AFR,3,AFR,random_forest
HG03121,F,AFR,3,AFR,random_forest
HG03125,F,AFR,3,AFR,random_forest
HG03126,F,AFR,3,AFR,random_forest
HG03139,M,AFR,3,AFR,random_forest
HG03160,M,AFR,3,AFR,random_forest
HG03161,M,AFR,3,AFR,random_forest
HG03163,M,AFR,3,AFR,random_forest
HG03175,M,AFR,3,AFR,random_forest
HG03193,M,AFR,3,AFR,random_forest
HG03237,M,SAS,3,SAS,random_forest
HG03242,M,AFR,3,AFR,random_forest
HG03270,F,AFR,3,AFR,random_forest
HG03308,M,AFR,3,AFR,random_forest
HG03350,M,AFR,3,AFR,random_forest
HG03366,F,AFR,3,AFR,random_forest
HG03369,F,AFR,3,AFR,random_forest
HG03371,M,AFR,3,AFR,random_forest
HG03394,M,AFR,3,AFR,random_forest
HG03401,F,AFR,3,AFR,random_forest
HG03410,F,AFR,3,AFR,random_forest
HG03419,F,AFR,3,AFR,random_forest
HG03445,M,AFR,3,AFR,random_forest
HG03451,M,AFR,3,AFR,random_forest
HG03479,F,AFR,3,AFR,random_forest
HG03484,M,AFR,3,AFR,random_forest
HG03485,F,AFR,3,AFR,random_forest
HG03486,F,AFR,3,AFR,random_forest
HG03488,F,SAS,3,SAS,random_forest
HG03489,M,SAS,3,SAS,random_forest
HG03491,F,SAS,3,SAS,random_forest
HG03511,F,AFR,3,AFR,random_forest
HG03514,F,AFR,3,AFR,random_forest
HG03518,M,AFR,3,AFR,random_forest
HG03539,F,AFR,3,AFR,random_forest
HG03556,M,AFR,3,AFR,random_forest
HG03563,F,AFR,3,AFR,random_forest
HG03600,M,SAS,3,SAS,random_forest
HG03615,M,SAS,3,SAS,random_forest
HG03633,M,SAS,3,SAS,random_forest
HG03644,M,SAS,3,SAS,random_forest
HG03660,M,SAS,3,SAS,random_forest
HG03667,M,SAS,3,SAS,random_forest
HG03681,M,SAS,3,SAS,random_forest
HG03688,M,SAS,3,SAS,random_forest
HG03689,F,SAS,3,SAS,random_forest
HG03692,F,SAS,3,SAS,random_forest
HG03695,M,SAS,3,SAS,random_forest
HG03703,F,SAS,3,SAS,random_forest
HG03704,F,SAS,3,SAS,random_forest
HG03714,F,SAS,3,SAS,random_forest
HG03720,M,SAS,3,SAS,random_forest
HG03740,M,SAS,3,SAS,random_forest
HG03754,F,SAS,3,SAS,random_forest
HG03757,F,SAS,3,SAS,random_forest
HG03760,F,SAS,3,SAS,random_forest
HG03761,M,SAS,3,SAS,random_forest
HG03765,F,SAS,3,SAS,random_forest
HG03771,M,SAS,3,SAS,random_forest
HG03779,M,SAS,3,SAS,random_forest
HG03798,M,SAS,3,SAS,random_forest
HG03802,F,SAS,3,SAS,random_forest
HG03809,M,SAS,3,SAS,random_forest
HG03823,F,SAS,3,SAS,random_forest
HG03832,F,SAS,3,SAS,random_forest
HG03836,F,SAS,3,SAS,random_forest
HG03848,M,SAS,3,SAS,random_forest
HG03863,F,SAS,3,SAS,random_forest
HG03869,M,SAS,3,SAS,random_forest
HG03875,M,SAS,3,SAS,random_forest
HG03882,F,SAS,3,SAS,random_forest
HG03927,F,SAS,3,SAS,random_forest
HG03945,F,SAS,3,SAS,random_forest
HG03947,F,SAS,3,SAS,random_forest
HG03969,M,SAS,3,SAS,random_forest
HG03973,F,SAS,3,SAS,random_forest
HG03991,M,SAS,3,EUR,random_forest
HG04019,M,SAS,3,SAS,random_forest
HG04025,F,SAS,3,SAS,random_forest
HG04029,F,SAS,3,SAS,random_forest
HG04042,F,SAS,3,SAS,random_forest
HG04075,F,SAS,3,SAS,random_forest
HG04076,F,SAS,3,SAS,random_forest
HG04094,M,SAS,3,SAS,random_forest
HG04136,F,SAS,3,EAS,random_forest
HG04142,F,SAS,3,SAS,random_forest
HG04144,F,SAS,3,SAS,random_forest
HG04146,M,SAS,3,SAS,random_forest
HG04147,F,SAS,3,SAS,random_forest
HG04171,F,SAS,3,SAS,random_forest
HG04183,F,SAS,3,SAS,random_forest
HG04185,M,SAS,3,SAS,random_forest
HG04191,M,SAS,3,SAS,random_forest
HG04199,M,SAS,3,SAS,random_forest
HG04210,M,SAS,3,SAS,random_forest
HG04211,M,SAS,3,SAS,random_forest
HG04228,M,SAS,3,SAS,random_forest
HG04235,M,SAS,3,SAS,random_forest
NA06984,M,EUR,3,EUR,random_forest
NA07019,F,EUR,3,EUR,random_forest
NA07048,M,EUR,3,EUR,random_forest
NA07435,M,EUR,3,EUR,random_forest
NA10845,M,EUR,3,EUR,random_forest
NA10863,F,EUR,3,EUR,random_forest
NA11829,M,EUR,3,EUR,random_forest
NA11840,F,EUR,3,EUR,random_forest
NA11843,M,EUR,3,EUR,random_forest
NA11881,M,EUR,3,EUR,random_forest
NA11917,M,EUR,3,EUR,random_forest
NA11918,F,EUR,3,EUR,random_forest
NA12057,F,EUR,3,EUR,random_forest
NA12058,F,EUR,3,EUR,random_forest
NA12145,F,EUR,3,EUR,random_forest
NA12146,M,EUR,3,EUR,random_forest
NA12154,M,EUR,3,EUR,random_forest
NA12275,F,EUR,3,EUR,random_forest
NA12400,F,EUR,3,EUR,random_forest
NA12414,F,EUR,3,EUR,random_forest
NA12748,M,EUR,3,EUR,random_forest
NA12749,F,EUR,3,EUR,random_forest
NA12802,F,EUR,3,EUR,random_forest
NA12827,M,EUR,3,EUR,random_forest
NA12878,F,EUR,3,EUR,random_forest
NA18486,M,AFR,3,AFR,random_forest
NA18507,M,AFR,3,AFR,random_forest
NA18519,M,AFR,3,AFR,random_forest
NA18523,F,AFR,3,AFR,random_forest
NA18543,M,EAS,3,EAS,random_forest
NA18558,M,EAS,3,EAS,random_forest
NA18559,M,EAS,3,EAS,random_forest
NA18561,M,EAS,3,EAS,random_forest
NA18563,M,EAS,3,EAS,random_forest
NA18573,F,EAS,3,EAS,random_forest
NA18577,F,EAS,3,EAS,random_forest
NA18595,F,EAS,3,EAS,random_forest
NA18603,M,EAS,3,EAS,random_forest
NA18605,M,EAS,3,EAS,random_forest
NA18632,M,EAS,3,EAS,random_forest
NA18636,M,EAS,3,EAS,random_forest
NA18637,M,EAS,3,EAS,random_forest
NA18642,F,EAS,3,EAS,random_forest
NA18643,M,EAS,3,EAS,random_forest
NA18860,M,AFR,3,AFR,random_forest
NA18861,F,AFR,3,AFR,random_forest
NA18869,M,AFR,3,AFR,random_forest
NA18877,M,AFR,3,AFR,random_forest
NA18912,F,AFR,3,AFR,random_forest
NA18915,M,AFR,3,AFR,random_forest
NA18941,F,EAS,3,EAS,random_forest
NA18949,F,EAS,3,EAS,random_forest
NA18954,F,EAS,3,EAS,random_forest
NA18979,F,EAS,3,EAS,random_forest
NA18984,M,EAS,3,EAS,random_forest
NA18985,M,EAS,3,EAS,random_forest
NA18991,F,EAS,3,EAS,random_forest
NA18992,F,EAS,3,EAS,random_forest
NA18998,F,EAS,3,EAS,random_forest
NA19002,F,EAS,3,EAS,random_forest
NA19004,M,EAS,3,EAS,random_forest
NA19020,M,AFR,3,AFR,random_forest
NA19026,M,AFR,3,AFR,random_forest
NA19027,M,AFR,3,AFR,random_forest
NA19035,M,AFR,3,AFR,random_forest
NA19064,F,EAS,3,EAS,random_forest
NA19074,F,EAS,3,EAS,random_forest
NA19083,M,EAS,3,EAS,random_forest
NA19085,M,EAS,3,EAS,random_forest
NA19087,F,EAS,3,EAS,random_forest
NA19092,M,AFR,3,AFR,random_forest
NA19094,F,AFR,3,AFR,random_forest
NA19098,M,AFR,3,AFR,random_forest
NA19100,F,AFR,3,AFR,random_forest
NA19116,F,AFR,3,AFR,random_forest
NA19121,M,AFR,3,AFR,random_forest
NA19161,M,AFR,3,AFR,random_forest
NA19174,M,AFR,3,AFR,random_forest
NA19189,M,AFR,3,AFR,random_forest
NA19204,F,AFR,3,AFR,random_forest
NA19236,M,AFR,3,AFR,random_forest
NA19237,F,AFR,3,AFR,random_forest
NA19310,F,AFR,3,AFR,random_forest
NA19318,M,AFR,3,AFR,random_forest
NA19324,F,AFR,3,AFR,random_forest
NA19346,M,AFR,3,AFR,random_forest
NA19351,F,AFR,3,AFR,random_forest
NA19372,M,AFR,3,AFR,random_forest
NA19404,F,AFR,3,AFR,random_forest
NA19428,M,AFR,3,AFR,random_forest
NA19429,M,AFR,3,AFR,random_forest
NA19431,F,AFR,3,AFR,random_forest
NA19438,F,AFR,3,AFR,random_forest
NA19451,M,AFR,3,AFR,random_forest
NA19452,M,AFR,3,AFR,random_forest
NA19454,M,AFR,3,AFR,random_forest
NA19455,M,AFR,3,AFR,random_forest
NA19456,F,AFR,3,AFR,random_forest
NA19471,F,AFR,3,AFR,random_forest
NA19648,F,AMR,3,EUR,random_forest
NA19655,M,AMR,3,AMR,random_forest
NA19657,F,AMR,3,AMR,random_forest
NA19659,F,AMR,3,AMR,random_forest
NA19660,F,AMR,3,AMR,random_forest
NA19662,F,AMR,3,AMR,random_forest
NA19670,M,AMR,3,AMR,random_forest
NA19676,M,AMR,3,AMR,random_forest
NA19679,M,AMR,3,EUR,random_forest
NA19682,M,AMR,3,AMR,random_forest
NA19684,F,AMR,3,AMR,random_forest
NA19703,M,AFR,3,AFR,random_forest
NA19723,M,AMR,3,AMR,random_forest
NA19727,M,AMR,3,AMR,random_forest
NA19728,F,AMR,3,AMR,random_forest
NA19734,F,AMR,3,AMR,random_forest
NA19740,F,AMR,3,AMR,random_forest
NA19741,M,AMR,3,AMR,random_forest
NA19752,F,AMR,3,EUR,random_forest
NA19828,M,AFR,3,AFR,random_forest
NA19913,F,AFR,3,AFR,random_forest
NA19917,F,AFR,3,AFR,random_forest
NA20274,F,AFR,3,AMR,random_forest
NA20276,F,AFR,3,AFR,random_forest
NA20281,M,AFR,3,AFR,random_forest
NA20291,M,AFR,3,AFR,random_forest
NA20296,F,AFR,3,AFR,random_forest
NA20299,F,AFR,3,AFR,random_forest
NA20314,F,AFR,3,AMR,random_forest
NA20320,F,AFR,3,AFR,random_forest
NA20334,F,AFR,3,AFR,random_forest
NA20357,F,AFR,3,AFR,random_forest
NA20359,F,AFR,3,AFR,random_forest
NA20412,F,AFR,3,AFR,random_forest
NA20504,F,EUR,3,EUR,random_forest
NA20505,F,EUR,3,EUR,random_forest
NA20507,F,EUR,3,EUR,random_forest
NA20509,M,EUR,3,EUR,random_forest
NA20516,M,EUR,3,EUR,random_forest
NA20530,F,EUR,3,EUR,random_forest
NA20532,M,EUR,3,EUR,random_forest
NA20587,F,EUR,3,EUR,random_forest
NA20588,M,EUR,3,EUR,random_forest
NA20759,M,EUR,3,EUR,random_forest
NA20760,F,EUR,3,EUR,random_forest
NA20761,F,EUR,3,EUR,random_forest
NA20763,M,EUR,3,EUR,random_forest
NA20778,M,EUR,3,EUR,random_forest
NA20801,M,EUR,3,EUR,random_forest
NA20812,M,EUR,3,EUR,random_forest
NA20822,F,EUR,3,EUR,random_forest
NA20832,F,EUR,3,EUR,random_forest
NA20868,F,SAS,3,SAS,random_forest
NA20872,F,SAS,3,EUR,random_forest
NA20874,F,SAS,3,SAS,random_forest
NA20875,F,SAS,3,SAS,random_forest
NA20882,F,SAS,3,SAS,random_forest
NA20884,M,SAS,3,SAS,random_forest
NA20894,F,SAS,3,SAS,random_forest
NA20895,M,SAS,3,SAS,random_forest
NA20902,F,SAS,3,SAS,random_forest
NA20905,M,SAS,3,SAS,random_forest
NA21087,M,SAS,3,SAS,random_forest
NA21095,M,SAS,3,SAS,random_forest
NA21104,M,SAS,3,SAS,random_forest
NA21114,M,SAS,3,SAS,random_forest
NA21126,M,SAS,3,SAS,random_forest
NA21127,M,SAS,3,SAS,random_forest
NA21129,M,SAS,3,SAS,random_forest
NA21130,M,SAS,3,SAS,random_forest
HG00099,F,EUR,4,EUR,random_forest
HG00122,F,EUR,4,EUR,random_forest
HG00129,M,EUR,4,EUR,random_forest
HG00131,M,EUR,4,EUR,random_forest
HG00138,M,EUR,4,EUR,random_forest
HG00143,M,EUR,4,EUR,random_forest
HG00150,F,EUR,4,EUR,random_forest
HG00190,M,EUR,4,EUR,random_forest
HG00233,F,EUR,4,SAS,random_forest
HG00234,M,EUR,4,EUR,random_forest
HG00235,F,EUR,4,EUR,random_forest
HG00236,F,EUR,4,EUR,random_forest
HG00260,M,EUR,4,EUR,random_forest
HG00265,M,EUR,4,EUR,random_forest
HG00268,F,EUR,4,EUR,random_forest
HG00271,M,EUR,4,EUR,random_forest
HG00272,F,EUR,4,EUR,random_forest
HG00277,M,EUR,4,EUR,random_forest
HG00327,F,EUR,4,EUR,random_forest
HG00341,M,EUR,4,EUR,random_forest
HG00362,F,EUR,4,EUR,random_forest
HG00364,F,EUR,4,EUR,random_forest
HG00367,F,EUR,4,EUR,random_forest
HG00379,F,EUR,4,SAS,random_forest
HG00380,F,EUR,4,SAS,random_forest
HG00409,M,EAS,4,EAS,random_forest
HG00423,F,EAS,4,SAS,random_forest
HG00428,F,EAS,4,EAS,random_forest
HG00436,M,EAS,4,EAS,random_forest
HG00513,F,EAS,4,EAS,random_forest
HG00544,F,EAS,4,EAS,random_forest
HG00559,M,EAS,4,EAS,random_forest
HG00560,F,EAS,4,EAS,random_forest
HG00561,F,EAS,4,EAS,random_forest
HG00577,M,EAS,4,EAS,random_forest
HG00585,F,EAS,4,EAS,random_forest
HG00592,M,EAS,4,EAS,random_forest
HG00594,M,EAS,4,EAS,random_forest
HG00608,F,EAS,4,EAS,random_forest
HG00610,M,EAS,4,EAS,random_forest
HG00612,F,EAS,4,EAS,random_forest
HG00614,F,EAS,4,EAS,random_forest
HG00621,M,EAS,4,EAS,random_forest
HG00625,M,EAS,4,EAS,random_forest
HG00627,M,EAS,4,EAS,random_forest
HG00655,F,EAS,4,EAS,random_forest
HG00673,M,EAS,4,EAS,random_forest
HG00674,M,EAS,4,EAS,random_forest
HG00698,M,EAS,4,EAS,random_forest
HG00729,F,EAS,4,EAS,random_forest
HG00733,F,AMR,4,EUR,random_forest
HG00739,M,AMR,4,AMR,random_forest
HG00844,M,EAS,4,EAS,random_forest
HG01049,F,AMR,4,AFR,random_forest
HG01061,F,AMR,4,EUR,random_forest
HG01073,F,AMR,4,AMR,random_forest
HG01075,M,AMR,4,EUR,random_forest
HG01077,F,AMR,4,EUR,random_forest
HG01096,M,AMR,4,AMR,random_forest
HG01099,M,AMR,4,AMR,random_forest
HG01106,M,AMR,4,AMR,random_forest
HG01109,M,AMR,4,AFR,random_forest
HG01111,F,AMR,4,AMR,random_forest
HG01119,F,AMR,4,EUR,random_forest
HG01122,F,AMR,4,AMR,random_forest
HG01133,M,AMR,4,AMR,random_forest
HG01162,F,AMR,4,AMR,random_forest
HG01168,F,AMR,4,EUR,random_forest
HG01172,M,AMR,4,AMR,random_forest
HG01177,F,AMR,4,EUR,random_forest
HG01191,F,AMR,4,AMR,random_forest
HG01198,F,AMR,4,SAS,random_forest
HG01205,F,AMR,4,AMR,random_forest
HG01243,M,AMR,4,AFR,random_forest
HG01257,F,AMR,4,AMR,random_forest
HG01269,F,AMR,4,EUR,random_forest
HG01273,M,AMR,4,AMR,random_forest
HG01274,M,AMR,4,AMR,random_forest
HG01279,F,AMR,4,AMR,random_forest
HG01303,F,AMR,4,AMR,random_forest
HG01334,M,EUR,4,EUR,random_forest
HG01351,F,AMR,4,AMR,random_forest
HG01374,M,AMR,4,SAS,random_forest
HG01390,F,AMR,4,AMR,random_forest
HG01402,M,AMR,4,EUR,random_forest
HG01435,F,AMR,4,AMR,random_forest
HG01466,F,AMR,4,AMR,random_forest
HG01485,M,AMR,4,AFR,random_forest
HG01488,M,AMR,4,EUR,random_forest
HG01498,F,AMR,4,AMR,random_forest
HG01509,M,EUR,4,EUR,random_forest
HG01513,F,EUR,4,EUR,random_forest
HG01518,M,EUR,4,EUR,random_forest
HG01522,F,EUR,4,EUR,random_forest
HG01528,F,EUR,4,EUR,random_forest
HG01531,F,EUR,4,EUR,random_forest
HG01550,M,AMR,4,AMR,random_forest
HG01565,M,AMR,4,AMR,random_forest
HG01578,F,AMR,4,AMR,random_forest
HG01583,M,SAS,4,SAS,random_forest
HG01610,M,EUR,4,EUR,random_forest
HG01618,F,EUR,4,EUR,random_forest
HG01625,M,EUR,4,EUR,random_forest
HG01671,M,EUR,4,EUR,random_forest
HG01684,F,EUR,4,EUR,random_forest
HG01702,F,EUR,4,EUR,random_forest
HG01703,M,EUR,4,EUR,random_forest
HG01704,F,EUR,4,EUR,random_forest
HG01706,F,EUR,4,EUR,random_forest
HG01707,F,EUR,4,EUR,random_forest
HG01747,M,EUR,4,EUR,random_forest
HG01763,F,EUR,4,EUR,random_forest
HG01771,M,EUR,4,EUR,random_forest
HG01782,F,EUR,4,EUR,random_forest
HG01790,F,EUR,4,EUR,random_forest
HG01797,F,EAS,4,EAS,random_forest
HG01802,F,EAS,4,EAS,random_forest
HG01805,F,EAS,4,EAS,random_forest
HG01808,F,EAS,4,EAS,random_forest
HG01811,M,EAS,4,EAS,random_forest
HG01812,F,EAS,4,EAS,random_forest
HG01844,M,EAS,4,EAS,random_forest
HG01850,F,EAS,4,EAS,random_forest
HG01858,F,EAS,4,EAS,random_forest
HG01860,M,EAS,4,EAS,random_forest
HG01864,M,EAS,4,EAS,random_forest
HG01865,M,EAS,4,EAS,random_forest
HG01866,M,EAS,4,EAS,random_forest
HG01873,M,EAS,4,EAS,random_forest
HG01874,F,EAS,4,EAS,random_forest
HG01880,F,AFR,4,AFR,random_forest
HG01881,F,AFR,4,AFR,random_forest
HG01895,M,AFR,4,AFR,random_forest
HG01896,F,AFR,4,AFR,random_forest
HG01923,M,AMR,4,AMR,random_forest
HG01925,F,AMR,4,AMR,random_forest
HG01926,M,AMR,4,AMR,random_forest
HG01933,F,AMR,4,AMR,random_forest
HG01936,F,AMR,4,AMR,random_forest
HG01941,M,AMR,4,AMR,random_forest
HG01943,M,AMR,4,AMR,random_forest
HG01949,F,AMR,4,EAS,random_forest
HG01950,M,AMR,4,AMR,random_forest
HG01970,M,AMR,4,EAS,random_forest
HG01972,F,AMR,4,AMR,random_forest
HG01985,F,AFR,4,AFR,random_forest
HG01991,M,AMR,4,AMR,random_forest
HG01998,M,AMR,4,AMR,random_forest
HG02019,F,EAS,4,EAS,random_forest
HG02028,F,EAS,4,EAS,random_forest
HG02048,F,EAS,4,EAS,random_forest
HG02049,F,EAS,4,EAS,random_forest
HG02070,M,EAS,4,EAS,random_forest
HG02081,F,EAS,4,EAS,random_forest
HG02084,F,EAS,4,EAS,random_forest
HG02086,F,EAS,4,EAS,random_forest
HG02087,F,EAS,4,EAS,random_forest
HG02091,F,AMR,4,AMR,random_forest
HG02111,F,AFR,4,AFR,random_forest
HG02128,M,EAS,4,EAS,random_forest
HG02135,M,EAS,4,EAS,random_forest
HG02138,M,EAS,4,EAS,random_forest
HG02140,F,EAS,4,EAS,random_forest
HG02143,M,AFR,4,AFR,random_forest
HG02182,F,EAS,4,EAS,random_forest
HG02221,M,EUR,4,EUR,random_forest
HG02235,F,EUR,4,EUR,random_forest
HG02259,M,AMR,4,AMR,random_forest
HG02275,F,AMR,4,AMR,random_forest
HG02282,F,AFR,4,AFR,random_forest
HG02300,M,AMR,4,AMR,random_forest
HG02312,F,AMR,4,AMR,random_forest
HG02314,M,AFR,4,AFR,random_forest
HG02332,M,AFR,4,AFR,random_forest
HG02334,M,AFR,4,AFR,random_forest
HG02343,M,AFR,4,AFR,random_forest
HG02386,M,EAS,4,EAS,random_forest
HG02397,M,EAS,4,EAS,random_forest
HG02401,M,EAS,4,EAS,random_forest
HG02408,M,EAS,4,EAS,random_forest
HG02419,F,AFR,4,AFR,random_forest
HG02429,M,AFR,4,AFR,random_forest
HG02433,M,AFR,4,AFR,random_forest
HG02450,F,AFR,4,AFR,random_forest
HG02455,M,AFR,4,AFR,random_forest
HG02476,F,AFR,4,AFR,random_forest
HG02479,F,AFR,4,AFR,random_forest
HG02481,M,AFR,4,AFR,random_forest
HG02485,F,AFR,4,AFR,random_forest
HG02489,M,AFR,4,AFR,random_forest
HG02492,M,SAS,4,SAS,random_forest
HG02511,F,AFR,4,AFR,random_forest
HG02512,M,EAS,4,EAS,random_forest
HG02577,F,AFR,4,AFR,random_forest
HG02596,M,AFR,4,AFR,random_forest
HG02603,M,SAS,4,SAS,random_forest
HG02605,F,SAS,4,EUR,random_forest
HG02615,F,AFR,4,AFR,random_forest
HG02642,M,AFR,4,AFR,random_forest
HG02647,M,AFR,4,AFR,random_forest
HG02650,M,SAS,4,SAS,random_forest
HG02652,F,SAS,4,EUR,random_forest
HG02653,F,SAS,4,SAS,random_forest
HG02676,F,AFR,4,AFR,random_forest
HG02681,M,SAS,4,SAS,random_forest
HG02689,M,SAS,4,SAS,random_forest
HG02722,F,AFR,4,AFR,random_forest
HG02729,M,SAS,4,SAS,random_forest
HG02756,M,AFR,4,AFR,random_forest
HG02761,F,AFR,4,AFR,random_forest
HG02768,M,AFR,4,AFR,random_forest
HG02769,F,AFR,4,AFR,random_forest
HG02771,M,AFR,4,AFR,random_forest
HG02804,M,AFR,4,AFR,random_forest
HG02813,M,AFR,4,AFR,random_forest
HG02815,M,AFR,4,AFR,random_forest
HG02816,M,AFR,4,AFR,random_forest
HG02818,F,AFR,4,AFR,random_forest
HG02821,M,AFR,4,AFR,random_forest
HG02839,M,AFR,4,AFR,random_forest
HG02862,F,AFR,4,AFR,random_forest
HG02878,M,AFR,4,AFR,random_forest
HG02953,M,AFR,4,AFR,random_forest
HG02964,F,AFR,4,AFR,random_forest
HG02975,M,AFR,4,AFR,random_forest
HG02979,F,AFR,4,AFR,random_forest
HG03006,M,SAS,4,SAS,random_forest
HG03009,M,SAS,4,SAS,random_forest
HG03017,M,SAS,4,SAS,random_forest
HG03026,F,AFR,4,AFR,random_forest
HG03034,F,AFR,4,AFR,random_forest
HG03054,M,AFR,4,AFR,random_forest
HG03055,F,AFR,4,AFR,random_forest
HG03061,F,AFR,4,AFR,random_forest
HG03072,M,AFR,4,AFR,random_forest
HG03079,F,AFR,4,AFR,random_forest
HG03085,F,AFR,4,AFR,random_forest
HG03097,F,AFR,4,AFR,random_forest
HG03101,M,AFR,4,AFR,random_forest
HG03103,M,AFR,4,AFR,random_forest
HG03117,F,AFR,4,AFR,random_forest
HG03128,M,AFR,4,AFR,random_forest
HG03134,M,AFR,4,AFR,random_forest
HG03198,F,AFR,4,AFR,random_forest
HG03225,M,AFR,4,AFR,random_forest
HG03230,F,SAS,4,SAS,random_forest
HG03234,M,SAS,4,EUR,random_forest
HG03235,F,SAS,4,SAS,random_forest
HG03240,M,AFR,4,AFR,random_forest
HG03269,M,AFR,4,AFR,random_forest
HG03279,F,AFR,4,AFR,random_forest
HG03297,F,AFR,4,AFR,random_forest
HG03306,F,AFR,4,AFR,random_forest
HG03368,M,AFR,4,AFR,random_forest
HG03373,M,AFR,4,AFR,random_forest
HG03376,M,AFR,4,AFR,random_forest
HG03388,M,AFR,4,AFR,random_forest
HG03436,M,AFR,4,AFR,random_forest
HG03439,M,AFR,4,AFR,random_forest
HG03445,M,AFR,4,AFR,random_forest
HG03449,F,AFR,4,AFR,random_forest
HG03451,M,AFR,4,AFR,random_forest
HG03452,F,AFR,4,AFR,random_forest
HG03464,F,AFR,4,AFR,random_forest
HG03478,M,AFR,4,AFR,random_forest
HG03480,F,AFR,4,AFR,random_forest
HG03489,M,SAS,4,SAS,random_forest
HG03516,F,AFR,4,AFR,random_forest
HG03517,F,AFR,4,AFR,random_forest
HG03539,F,AFR,4,AFR,random_forest
HG03556,M,AFR,4,AFR,random_forest
HG03596,M,SAS,4,SAS,random_forest
HG03604,F,SAS,4,SAS,random_forest
HG03607,F,SAS,4,SAS,random_forest
HG03631,F,SAS,4,SAS,random_forest
HG03634,F,SAS,4,SAS,random_forest
HG03643,F,SAS,4,SAS,random_forest
HG03644,M,SAS,4,SAS,random_forest
HG03646,M,SAS,4,SAS,random_forest
HG03652,M,SAS,4,SAS,random_forest
HG03654,M,SAS,4,SAS,random_forest
HG03667,M,SAS,4,SAS,random_forest
HG03679,M,SAS,4,SAS,random_forest
HG03681,M,SAS,4,SAS,random_forest
HG03685,M,SAS,4,SAS,random_forest
HG03686,M,SAS,4,SAS,random_forest
HG03687,M,SAS,4,SAS,random_forest
HG03702,M,SAS,4,SAS,random_forest
HG03716,M,SAS,4,SAS,random_forest
HG03717,F,SAS,4,SAS,random_forest
HG03731,F,SAS,4,SAS,random_forest
HG03736,F,SAS,4,SAS,random_forest
HG03752,F,SAS,4,SAS,random_forest
HG03754,F,SAS,4,SAS,random_forest
HG03780,F,SAS,4,SAS,random_forest
HG03786,M,SAS,4,SAS,random_forest
HG03787,F,SAS,4,SAS,random_forest
HG03817,F,SAS,4,SAS,random_forest
HG03825,F,SAS,4,SAS,random_forest
HG03844,M,SAS,4,SAS,random_forest
HG03849,F,SAS,4,SAS,random_forest
HG03861,F,SAS,4,SAS,random_forest
HG03868,F,SAS,4,SAS,random_forest
HG03887,M,SAS,4,SAS,random_forest
HG03888,F,SAS,4,SAS,random_forest
HG03890,M,SAS,4,SAS,random_forest
HG03902,M,SAS,4,EAS,random_forest
HG03925,F,SAS,4,SAS,random_forest
HG03940,F,SAS,4,SAS,random_forest
HG03945,F,SAS,4,SAS,random_forest
HG03947,F,SAS,4,SAS,random_forest
HG03963,M,SAS,4,SAS,random_forest
HG03971,M,SAS,4,SAS,random_forest
HG03978,M,SAS,4,SAS,random_forest
HG03998,M,SAS,4,SAS,random_forest
HG04060,M,SAS,4,SAS,random_forest
HG04080,M,SAS,4,SAS,random_forest
HG04099,F,SAS,4,SAS,random_forest
HG04100,M,SAS,4,SAS,random_forest
HG04106,F,SAS,4,SAS,random_forest
HG04107,M,SAS,4,SAS,random_forest
HG04135,F,SAS,4,EAS,random_forest
HG04151,F,SAS,4,SAS,random_forest
HG04152,M,SAS,4,SAS,random_forest
HG04155,M,SAS,4,SAS,random_forest
HG04160,M,SAS,4,SAS,random_forest
HG04162,F,SAS,4,SAS,random_forest
HG04171,F,SAS,4,SAS,random_forest
HG04175,F,SAS,4,SAS,random_forest
HG04184,F,SAS,4,SAS,random_forest
