patient_id,sex,superpopulation,repeat,y_pred,model
HG02968,M,AFR,5,AFR,xgboost
HG03026,F,AFR,5,AFR,xgboost
HG03041,F,AFR,5,AFR,xgboost
HG03060,M,AFR,5,AFR,xgboost
HG03066,M,AFR,5,AFR,xgboost
HG03077,M,AFR,5,AFR,xgboost
HG03078,M,AFR,5,AFR,xgboost
HG03079,F,AFR,5,AFR,xgboost
HG03088,F,AFR,5,AFR,xgboost
HG03112,M,AFR,5,AFR,xgboost
HG03117,F,AFR,5,AFR,xgboost
HG03121,F,AFR,5,AFR,xgboost
HG03123,F,AFR,5,AFR,xgboost
HG03127,M,AFR,5,AFR,xgboost
HG03137,M,AFR,5,AFR,xgboost
HG03157,M,AFR,5,AFR,xgboost
HG03159,F,AFR,5,AFR,xgboost
HG03196,M,AFR,5,AFR,xgboost
HG03200,F,AFR,5,AFR,xgboost
HG03239,F,SAS,5,SAS,xgboost
HG03246,M,AFR,5,AFR,xgboost
HG03299,M,AFR,5,AFR,xgboost
HG03303,F,AFR,5,AFR,xgboost
HG03306,F,AFR,5,AFR,xgboost
HG03307,M,AFR,5,AFR,xgboost
HG03309,F,AFR,5,AFR,xgboost
HG03352,M,AFR,5,AFR,xgboost
HG03369,F,AFR,5,AFR,xgboost
HG03376,M,AFR,5,AFR,xgboost
HG03397,M,AFR,5,AFR,xgboost
HG03442,M,AFR,5,AFR,xgboost
HG03446,F,AFR,5,AFR,xgboost
HG03490,M,SAS,5,SAS,xgboost
HG03520,F,AFR,5,AFR,xgboost
HG03522,F,AFR,5,AFR,xgboost
HG03538,M,AFR,5,AFR,xgboost
HG03540,F,AFR,5,AFR,xgboost
HG03547,M,AFR,5,AFR,xgboost
HG03585,M,SAS,5,SAS,xgboost
HG03589,F,SAS,5,SAS,xgboost
HG03600,M,SAS,5,SAS,xgboost
HG03633,M,SAS,5,SAS,xgboost
HG03639,M,SAS,5,SAS,xgboost
HG03651,M,SAS,5,EUR,xgboost
HG03653,F,SAS,5,SAS,xgboost
HG03654,M,SAS,5,SAS,xgboost
HG03668,F,SAS,5,SAS,xgboost
HG03695,M,SAS,5,SAS,xgboost
HG03700,F,SAS,5,SAS,xgboost
HG03704,F,SAS,5,SAS,xgboost
HG03705,M,SAS,5,SAS,xgboost
HG03707,M,SAS,5,SAS,xgboost
HG03710,M,SAS,5,SAS,xgboost
HG03713,M,SAS,5,SAS,xgboost
HG03716,M,SAS,5,EUR,xgboost
HG03722,F,SAS,5,SAS,xgboost
HG03727,M,SAS,5,SAS,xgboost
HG03732,M,SAS,5,SAS,xgboost
HG03736,F,SAS,5,SAS,xgboost
HG03740,M,SAS,5,SAS,xgboost
HG03762,F,SAS,5,SAS,xgboost
HG03773,M,SAS,5,SAS,xgboost
HG03779,M,SAS,5,SAS,xgboost
HG03780,F,SAS,5,SAS,xgboost
HG03792,M,SAS,5,SAS,xgboost
HG03799,F,SAS,5,SAS,xgboost
HG03803,M,SAS,5,SAS,xgboost
HG03804,F,SAS,5,SAS,xgboost
HG03816,F,SAS,5,SAS,xgboost
HG03823,F,SAS,5,SAS,xgboost
HG03849,F,SAS,5,SAS,xgboost
HG03856,M,SAS,5,SAS,xgboost
HG03857,F,SAS,5,SAS,xgboost
HG03858,F,SAS,5,SAS,xgboost
HG03874,F,SAS,5,SAS,xgboost
HG03886,F,SAS,5,SAS,xgboost
HG03895,F,SAS,5,SAS,xgboost
HG03897,F,SAS,5,SAS,xgboost
HG03898,F,SAS,5,SAS,xgboost
HG03906,M,SAS,5,SAS,xgboost
HG03910,F,SAS,5,EAS,xgboost
HG03911,M,SAS,5,SAS,xgboost
HG03915,F,SAS,5,SAS,xgboost
HG03934,F,SAS,5,SAS,xgboost
HG03944,F,SAS,5,SAS,xgboost
HG03953,M,SAS,5,SAS,xgboost
HG03967,M,SAS,5,SAS,xgboost
HG03978,M,SAS,5,SAS,xgboost
HG04025,F,SAS,5,SAS,xgboost
HG04090,F,SAS,5,SAS,xgboost
HG04093,M,SAS,5,SAS,xgboost
HG04115,M,SAS,5,SAS,xgboost
HG04122,M,SAS,5,SAS,xgboost
HG04142,F,SAS,5,SAS,xgboost
HG04144,F,SAS,5,SAS,xgboost
HG04151,F,SAS,5,SAS,xgboost
HG04158,M,SAS,5,SAS,xgboost
HG04175,F,SAS,5,SAS,xgboost
HG04202,F,SAS,5,SAS,xgboost
HG04235,M,SAS,5,SAS,xgboost
HG04239,M,SAS,5,SAS,xgboost
NA07000,F,EUR,5,EUR,xgboost
NA07031,F,EUR,5,EUR,xgboost
NA07051,M,EUR,5,EUR,xgboost
NA07345,F,EUR,5,SAS,xgboost
NA07435,M,EUR,5,EUR,xgboost
NA10836,F,EUR,5,EUR,xgboost
NA10839,F,EUR,5,EUR,xgboost
NA10845,M,EUR,5,EUR,xgboost
NA10847,F,EUR,5,EUR,xgboost
NA10856,M,EUR,5,EUR,xgboost
NA10859,F,EUR,5,EUR,xgboost
NA10861,F,EUR,5,EUR,xgboost
NA11891,M,EUR,5,EUR,xgboost
NA12004,F,EUR,5,EUR,xgboost
NA12043,M,EUR,5,EUR,xgboost
NA12056,M,EUR,5,EUR,xgboost
NA12234,F,EUR,5,EUR,xgboost
NA12249,F,EUR,5,EUR,xgboost
NA12340,M,EUR,5,EUR,xgboost
NA12344,M,EUR,5,EUR,xgboost
NA12414,F,EUR,5,EUR,xgboost
NA12716,M,EUR,5,EUR,xgboost
NA12739,M,EUR,5,EUR,xgboost
NA12748,M,EUR,5,EUR,xgboost
NA12750,M,EUR,5,EUR,xgboost
NA12752,M,EUR,5,EUR,xgboost
NA12801,M,EUR,5,EUR,xgboost
NA12817,M,EUR,5,EUR,xgboost
NA12864,M,EUR,5,EUR,xgboost
NA18488,F,AFR,5,AFR,xgboost
NA18504,M,AFR,5,AFR,xgboost
NA18517,F,AFR,5,AFR,xgboost
NA18521,M,AFR,5,AFR,xgboost
NA18523,F,AFR,5,AFR,xgboost
NA18532,F,EAS,5,EAS,xgboost
NA18534,M,EAS,5,EAS,xgboost
NA18535,F,EAS,5,EAS,xgboost
NA18549,M,EAS,5,EAS,xgboost
NA18558,M,EAS,5,EAS,xgboost
NA18567,F,EAS,5,EAS,xgboost
NA18582,F,EAS,5,EAS,xgboost
NA18595,F,EAS,5,EAS,xgboost
NA18596,F,EAS,5,EAS,xgboost
NA18597,F,EAS,5,EAS,xgboost
NA18613,M,EAS,5,EAS,xgboost
NA18614,F,EAS,5,EAS,xgboost
NA18620,M,EAS,5,EAS,xgboost
NA18637,M,EAS,5,EAS,xgboost
NA18749,M,EAS,5,EAS,xgboost
NA18872,M,AFR,5,AFR,xgboost
NA18878,F,AFR,5,AFR,xgboost
NA18915,M,AFR,5,AFR,xgboost
NA18941,F,EAS,5,EAS,xgboost
NA18966,M,EAS,5,EAS,xgboost
NA18971,M,EAS,5,EAS,xgboost
NA18976,F,EAS,5,EAS,xgboost
NA18983,M,EAS,5,EAS,xgboost
NA18995,M,EAS,5,EAS,xgboost
NA19027,M,AFR,5,AFR,xgboost
NA19035,M,AFR,5,AFR,xgboost
NA19055,M,EAS,5,EAS,xgboost
NA19057,F,EAS,5,EAS,xgboost
NA19063,M,EAS,5,EAS,xgboost
NA19075,M,EAS,5,EAS,xgboost
NA19082,M,EAS,5,EAS,xgboost
NA19087,F,EAS,5,EAS,xgboost
NA19095,F,AFR,5,AFR,xgboost
NA19098,M,AFR,5,AFR,xgboost
NA19100,F,AFR,5,AFR,xgboost
NA19108,F,AFR,5,AFR,xgboost
NA19128,M,AFR,5,AFR,xgboost
NA19131,F,AFR,5,AFR,xgboost
NA19153,M,AFR,5,AFR,xgboost
NA19159,F,AFR,5,AFR,xgboost
NA19175,M,AFR,5,AFR,xgboost
NA19200,M,AFR,5,AFR,xgboost
NA19203,M,AFR,5,AFR,xgboost
NA19209,F,AFR,5,AFR,xgboost
NA19223,M,AFR,5,AFR,xgboost
NA19224,M,AFR,5,AFR,xgboost
NA19237,F,AFR,5,AFR,xgboost
NA19249,M,AFR,5,AFR,xgboost
NA19316,F,AFR,5,AFR,xgboost
NA19321,F,AFR,5,AFR,xgboost
NA19350,M,AFR,5,AFR,xgboost
NA19391,F,AFR,5,AFR,xgboost
NA19403,F,AFR,5,AFR,xgboost
NA19428,M,AFR,5,AFR,xgboost
NA19440,F,AFR,5,AFR,xgboost
NA19448,M,AFR,5,AFR,xgboost
NA19468,F,AFR,5,AFR,xgboost
NA19474,F,AFR,5,AFR,xgboost
NA19651,F,AMR,5,AMR,xgboost
NA19663,F,AMR,5,AMR,xgboost
NA19677,F,AMR,5,AMR,xgboost
NA19678,F,AMR,5,AMR,xgboost
NA19679,M,AMR,5,EUR,xgboost
NA19681,F,AMR,5,AMR,xgboost
NA19700,M,AFR,5,AFR,xgboost
NA19705,M,AFR,5,AFR,xgboost
NA19711,M,AFR,5,AFR,xgboost
NA19712,F,AFR,5,AFR,xgboost
NA19713,F,AFR,5,AFR,xgboost
NA19728,F,AMR,5,AMR,xgboost
NA19732,M,AMR,5,AMR,xgboost
NA19751,M,AMR,5,EAS,xgboost
NA19756,M,AMR,5,AMR,xgboost
NA19772,M,AMR,5,AMR,xgboost
NA19781,F,AMR,5,AMR,xgboost
NA19788,F,AMR,5,AMR,xgboost
NA19792,M,AMR,5,EUR,xgboost
NA19796,M,AMR,5,AMR,xgboost
NA19819,F,AFR,5,AFR,xgboost
NA19900,M,AFR,5,AFR,xgboost
NA19902,F,AFR,5,AFR,xgboost
NA19920,M,AFR,5,AFR,xgboost
NA20278,M,AFR,5,AFR,xgboost
NA20291,M,AFR,5,AFR,xgboost
NA20298,M,AFR,5,AFR,xgboost
NA20299,F,AFR,5,AMR,xgboost
NA20334,F,AFR,5,EUR,xgboost
NA20359,F,AFR,5,AFR,xgboost
NA20362,M,AFR,5,AFR,xgboost
NA20502,F,EUR,5,EUR,xgboost
NA20503,F,EUR,5,EUR,xgboost
NA20511,M,EUR,5,EUR,xgboost
NA20512,M,EUR,5,EUR,xgboost
NA20524,M,EUR,5,EUR,xgboost
NA20534,M,EUR,5,EUR,xgboost
NA20543,M,EUR,5,EUR,xgboost
NA20588,M,EUR,5,EUR,xgboost
NA20752,M,EUR,5,EUR,xgboost
NA20756,F,EUR,5,EUR,xgboost
NA20766,F,EUR,5,EUR,xgboost
NA20787,M,EUR,5,EUR,xgboost
NA20797,F,EUR,5,EUR,xgboost
NA20799,F,EUR,5,EUR,xgboost
NA20811,M,EUR,5,EUR,xgboost
NA20812,M,EUR,5,EUR,xgboost
NA20815,M,EUR,5,EUR,xgboost
NA20826,F,EUR,5,EUR,xgboost
NA20849,F,SAS,5,SAS,xgboost
NA20853,F,SAS,5,SAS,xgboost
NA20861,M,SAS,5,SAS,xgboost
NA20868,F,SAS,5,SAS,xgboost
NA20876,F,SAS,5,SAS,xgboost
NA20897,M,SAS,5,SAS,xgboost
NA20908,F,SAS,5,SAS,xgboost
NA21095,M,SAS,5,SAS,xgboost
NA21098,M,SAS,5,EAS,xgboost
NA21099,M,SAS,5,SAS,xgboost
NA21100,M,SAS,5,SAS,xgboost
NA21106,F,SAS,5,SAS,xgboost
NA21118,M,SAS,5,SAS,xgboost
NA21122,F,SAS,5,SAS,xgboost
NA21142,F,SAS,5,SAS,xgboost
HG00106,F,EUR,6,EUR,xgboost
HG00121,F,EUR,6,EUR,xgboost
HG00123,F,EUR,6,EUR,xgboost
HG00132,F,EUR,6,EUR,xgboost
HG00139,M,EUR,6,EUR,xgboost
HG00149,M,EUR,6,EUR,xgboost
HG00160,M,EUR,6,EUR,xgboost
HG00178,F,EUR,6,EUR,xgboost
HG00179,F,EUR,6,EUR,xgboost
HG00236,F,EUR,6,EUR,xgboost
HG00243,M,EUR,6,EUR,xgboost
HG00259,F,EUR,6,EUR,xgboost
HG00264,M,EUR,6,EUR,xgboost
HG00304,F,EUR,6,EUR,xgboost
HG00328,F,EUR,6,EUR,xgboost
HG00330,F,EUR,6,EUR,xgboost
HG00334,F,EUR,6,EUR,xgboost
HG00335,M,EUR,6,EUR,xgboost
HG00342,M,EUR,6,EUR,xgboost
HG00373,F,EUR,6,EUR,xgboost
HG00375,M,EUR,6,EUR,xgboost
HG00379,F,EUR,6,SAS,xgboost
HG00403,M,EAS,6,EAS,xgboost
HG00419,F,EAS,6,EAS,xgboost
HG00449,F,EAS,6,EAS,xgboost
HG00452,F,EAS,6,EAS,xgboost
HG00458,F,EAS,6,EAS,xgboost
HG00459,M,EAS,6,EAS,xgboost
HG00463,M,EAS,6,EAS,xgboost
HG00476,F,EAS,6,EAS,xgboost
HG00531,F,EAS,6,EAS,xgboost
HG00534,F,EAS,6,EAS,xgboost
HG00551,F,AMR,6,EUR,xgboost
HG00557,F,EAS,6,EAS,xgboost
HG00565,M,EAS,6,EAS,xgboost
HG00577,M,EAS,6,EAS,xgboost
HG00578,F,EAS,6,EAS,xgboost
HG00595,M,EAS,6,EAS,xgboost
HG00613,M,EAS,6,EAS,xgboost
HG00623,F,EAS,6,EAS,xgboost
HG00625,M,EAS,6,EAS,xgboost
HG00630,M,EAS,6,EAS,xgboost
HG00631,M,EAS,6,EAS,xgboost
HG00655,F,EAS,6,EAS,xgboost
HG00657,F,EAS,6,EAS,xgboost
HG00671,M,EAS,6,EAS,xgboost
HG00673,M,EAS,6,EAS,xgboost
HG00684,F,EAS,6,EAS,xgboost
HG00689,M,EAS,6,EAS,xgboost
HG00694,M,EAS,6,EAS,xgboost
HG00956,F,EAS,6,EAS,xgboost
HG01047,M,AMR,6,AMR,xgboost
HG01054,M,AMR,6,AMR,xgboost
HG01066,M,AMR,6,AMR,xgboost
HG01070,F,AMR,6,AMR,xgboost
HG01095,F,AMR,6,AMR,xgboost
HG01113,F,AMR,6,AMR,xgboost
HG01114,F,AMR,6,AMR,xgboost
HG01137,F,AMR,6,AMR,xgboost
HG01139,M,AMR,6,AMR,xgboost
HG01184,F,AMR,6,AMR,xgboost
HG01204,M,AMR,6,EUR,xgboost
HG01243,M,AMR,6,AMR,xgboost
HG01275,F,AMR,6,EUR,xgboost
HG01281,F,AMR,6,EUR,xgboost
HG01303,F,AMR,6,AMR,xgboost
HG01312,F,AMR,6,AMR,xgboost
HG01348,F,AMR,6,AMR,xgboost
HG01358,M,AMR,6,EUR,xgboost
HG01360,F,AMR,6,AMR,xgboost
HG01362,M,AMR,6,AMR,xgboost
HG01365,M,AMR,6,AMR,xgboost
HG01379,F,AMR,6,AMR,xgboost
HG01412,M,AMR,6,AMR,xgboost
HG01433,M,AMR,6,AMR,xgboost
HG01435,F,AMR,6,AMR,xgboost
HG01443,M,AMR,6,AMR,xgboost
HG01444,F,AMR,6,AMR,xgboost
HG01468,F,AMR,6,AMR,xgboost
HG01474,F,AMR,6,AMR,xgboost
HG01497,M,AMR,6,AMR,xgboost
HG01502,M,EUR,6,EUR,xgboost
HG01504,F,EUR,6,EUR,xgboost
HG01507,F,EUR,6,EUR,xgboost
HG01509,M,EUR,6,EUR,xgboost
HG01512,M,EUR,6,EUR,xgboost
HG01515,M,EUR,6,EUR,xgboost
HG01521,M,EUR,6,EUR,xgboost
HG01522,F,EUR,6,EUR,xgboost
HG01524,M,EUR,6,EUR,xgboost
HG01532,M,EUR,6,EUR,xgboost
HG01552,M,AMR,6,AMR,xgboost
HG01573,F,AMR,6,AMR,xgboost
HG01589,M,SAS,6,SAS,xgboost
HG01600,F,EAS,6,EAS,xgboost
HG01603,M,EUR,6,EUR,xgboost
HG01611,M,EUR,6,EUR,xgboost
HG01624,M,EUR,6,EUR,xgboost
HG01625,M,EUR,6,EUR,xgboost
HG01673,F,EUR,6,EUR,xgboost
HG01680,M,EUR,6,EUR,xgboost
HG01685,F,EUR,6,EUR,xgboost
HG01748,M,EUR,6,AMR,xgboost
HG01755,F,EUR,6,EUR,xgboost
HG01762,F,EUR,6,SAS,xgboost
HG01765,M,EUR,6,EUR,xgboost
HG01794,F,EAS,6,EAS,xgboost
HG01805,F,EAS,6,EAS,xgboost
HG01810,M,EAS,6,EAS,xgboost
HG01842,M,EAS,6,EAS,xgboost
HG01850,F,EAS,6,EAS,xgboost
HG01857,F,EAS,6,EAS,xgboost
HG01868,F,EAS,6,EAS,xgboost
HG01871,F,EAS,6,EAS,xgboost
HG01893,F,AMR,6,AMR,xgboost
HG01920,M,AMR,6,AMR,xgboost
HG01932,M,AMR,6,AMR,xgboost
HG01933,F,AMR,6,AMR,xgboost
HG01940,F,AMR,6,AMR,xgboost
HG01951,F,AMR,6,AMR,xgboost
HG01960,F,AFR,6,AFR,xgboost
HG01968,F,AMR,6,AMR,xgboost
HG01981,F,AMR,6,AMR,xgboost
HG01987,M,AFR,6,AFR,xgboost
HG01990,M,AFR,6,AFR,xgboost
HG01997,F,AMR,6,AMR,xgboost
HG02013,M,AFR,6,AFR,xgboost
HG02020,M,EAS,6,EAS,xgboost
HG02048,F,EAS,6,EAS,xgboost
HG02051,M,AFR,6,AFR,xgboost
HG02052,F,AFR,6,AFR,xgboost
HG02053,M,AFR,6,AFR,xgboost
HG02058,M,EAS,6,EAS,xgboost
HG02072,F,EAS,6,EAS,xgboost
HG02073,M,EAS,6,EAS,xgboost
HG02077,M,EAS,6,EAS,xgboost
HG02081,F,EAS,6,EAS,xgboost
HG02087,F,EAS,6,EAS,xgboost
HG02090,M,AMR,6,AMR,xgboost
HG02095,F,AFR,6,AFR,xgboost
HG02105,F,AMR,6,AMR,xgboost
HG02122,M,EAS,6,EAS,xgboost
HG02128,M,EAS,6,EAS,xgboost
HG02134,M,EAS,6,EAS,xgboost
HG02138,M,EAS,6,EAS,xgboost
HG02144,F,AFR,6,AFR,xgboost
HG02145,M,AFR,6,AFR,xgboost
HG02153,F,EAS,6,EAS,xgboost
HG02164,F,EAS,6,EAS,xgboost
HG02220,F,EUR,6,EUR,xgboost
HG02221,M,EUR,6,EUR,xgboost
HG02225,F,EUR,6,EUR,xgboost
HG02232,F,EUR,6,EUR,xgboost
HG02236,M,EUR,6,EUR,xgboost
HG02252,F,AMR,6,AMR,xgboost
HG02253,M,AMR,6,AMR,xgboost
HG02274,M,AMR,6,AMR,xgboost
HG02281,M,AFR,6,AFR,xgboost
HG02298,F,AMR,6,AMR,xgboost
HG02299,M,AMR,6,AMR,xgboost
HG02304,M,AMR,6,AMR,xgboost
HG02317,M,AFR,6,AFR,xgboost
HG02325,F,AFR,6,AFR,xgboost
HG02355,M,EAS,6,EAS,xgboost
HG02383,M,EAS,6,EAS,xgboost
HG02442,M,AFR,6,AFR,xgboost
HG02484,M,AFR,6,AFR,xgboost
HG02492,M,SAS,6,SAS,xgboost
HG02497,F,AFR,6,AFR,xgboost
HG02511,F,AFR,6,AFR,xgboost
HG02514,M,EAS,6,EAS,xgboost
HG02557,M,AFR,6,AFR,xgboost
HG02573,M,AFR,6,AFR,xgboost
HG02588,M,AFR,6,AFR,xgboost
HG02602,M,SAS,6,SAS,xgboost
HG02623,M,AFR,6,AFR,xgboost
HG02625,M,AFR,6,AFR,xgboost
HG02628,M,AFR,6,AFR,xgboost
HG02652,F,SAS,6,SAS,xgboost
HG02653,F,SAS,6,SAS,xgboost
HG02656,M,SAS,6,SAS,xgboost
HG02682,F,SAS,6,SAS,xgboost
HG02699,M,SAS,6,SAS,xgboost
HG02701,M,SAS,6,SAS,xgboost
HG02723,F,AFR,6,AFR,xgboost
HG02729,M,SAS,6,SAS,xgboost
HG02731,F,SAS,6,SAS,xgboost
HG02736,M,SAS,6,SAS,xgboost
HG02737,F,SAS,6,SAS,xgboost
HG02756,M,AFR,6,AFR,xgboost
HG02757,F,AFR,6,AFR,xgboost
HG02768,M,AFR,6,AFR,xgboost
HG02770,F,AFR,6,AFR,xgboost
HG02772,F,AFR,6,AFR,xgboost
HG02778,F,SAS,6,SAS,xgboost
HG02783,M,SAS,6,SAS,xgboost
HG02793,F,SAS,6,SAS,xgboost
HG02794,M,SAS,6,SAS,xgboost
HG02804,M,AFR,6,AFR,xgboost
HG02806,F,AFR,6,AFR,xgboost
HG02811,F,AFR,6,AFR,xgboost
HG02836,M,AFR,6,AFR,xgboost
HG02837,F,AFR,6,AFR,xgboost
HG02861,F,AFR,6,AFR,xgboost
HG02862,F,AFR,6,AFR,xgboost
HG02878,M,AFR,6,AFR,xgboost
HG02946,F,AFR,6,AFR,xgboost
HG02972,M,AFR,6,AFR,xgboost
HG02983,F,AFR,6,AFR,xgboost
HG03025,F,AFR,6,AFR,xgboost
HG03052,F,AFR,6,AFR,xgboost
HG03064,F,AFR,6,AFR,xgboost
HG03065,M,AFR,6,AFR,xgboost
HG03077,M,AFR,6,AFR,xgboost
HG03079,F,AFR,6,AFR,xgboost
HG03081,M,AFR,6,AFR,xgboost
HG03097,F,AFR,6,AFR,xgboost
HG03103,M,AFR,6,AFR,xgboost
HG03110,F,AFR,6,AFR,xgboost
HG03111,F,AFR,6,AFR,xgboost
HG03117,F,AFR,6,AFR,xgboost
HG03118,M,AFR,6,AFR,xgboost
HG03139,M,AFR,6,AFR,xgboost
HG03159,F,AFR,6,AFR,xgboost
HG03160,M,AFR,6,AFR,xgboost
HG03166,M,AFR,6,AFR,xgboost
HG03189,F,AFR,6,AFR,xgboost
HG03199,M,AFR,6,AFR,xgboost
HG03209,M,AFR,6,AFR,xgboost
HG03235,F,SAS,6,SAS,xgboost
HG03241,F,AFR,6,AFR,xgboost
HG03247,F,AFR,6,AFR,xgboost
HG03251,F,AFR,6,AFR,xgboost
HG03259,F,AFR,6,AFR,xgboost
HG03269,M,AFR,6,AFR,xgboost
HG03291,F,AFR,6,AFR,xgboost
HG03295,M,AFR,6,AFR,xgboost
HG03298,M,AFR,6,AFR,xgboost
HG03305,F,AFR,6,AFR,xgboost
HG03309,F,AFR,6,AFR,xgboost
HG03351,F,AFR,6,AFR,xgboost
HG03363,F,AFR,6,AFR,xgboost
HG03391,M,AFR,6,AFR,xgboost
HG03410,F,AFR,6,AFR,xgboost
HG03442,M,AFR,6,AFR,xgboost
HG03486,F,AFR,6,AFR,xgboost
HG03489,M,SAS,6,SAS,xgboost
HG03490,M,SAS,6,SAS,xgboost
HG03521,M,AFR,6,AFR,xgboost
HG03565,M,AFR,6,AFR,xgboost
HG03575,F,AFR,6,AFR,xgboost
HG03584,F,AFR,6,AFR,xgboost
HG03604,F,SAS,6,SAS,xgboost
HG03615,M,SAS,6,SAS,xgboost
HG03617,F,SAS,6,SAS,xgboost
HG03624,M,SAS,6,SAS,xgboost
HG03626,F,SAS,6,SAS,xgboost
HG03640,F,SAS,6,SAS,xgboost
HG03645,F,SAS,6,SAS,xgboost
HG03652,M,SAS,6,SAS,xgboost
HG03654,M,SAS,6,SAS,xgboost
HG03672,M,SAS,6,SAS,xgboost
HG03700,F,SAS,6,SAS,xgboost
HG03720,M,SAS,6,SAS,xgboost
HG03721,F,SAS,6,SAS,xgboost
HG03722,F,SAS,6,SAS,xgboost
HG03730,F,SAS,6,SAS,xgboost
HG03738,M,SAS,6,SAS,xgboost
HG03741,F,SAS,6,SAS,xgboost
HG03752,F,SAS,6,SAS,xgboost
HG03770,F,SAS,6,SAS,xgboost
HG03779,M,SAS,6,SAS,xgboost
HG03786,M,SAS,6,SAS,xgboost
HG03790,M,SAS,6,SAS,xgboost
HG03821,M,SAS,6,SAS,xgboost
HG03830,M,SAS,6,SAS,xgboost
HG03831,F,SAS,6,SAS,xgboost
HG03836,F,SAS,6,SAS,xgboost
HG03854,M,SAS,6,SAS,xgboost
HG03856,M,SAS,6,SAS,xgboost
HG03873,F,SAS,6,SAS,xgboost
HG03890,M,SAS,6,SAS,xgboost
HG03913,F,SAS,6,SAS,xgboost
HG03915,F,SAS,6,SAS,xgboost
HG03916,F,SAS,6,SAS,xgboost
HG03931,F,SAS,6,SAS,xgboost
HG03943,M,SAS,6,SAS,xgboost
HG03960,M,SAS,6,SAS,xgboost
HG03973,F,SAS,6,SAS,xgboost
HG03977,F,SAS,6,SAS,xgboost
HG03978,M,SAS,6,SAS,xgboost
HG03986,F,SAS,6,SAS,xgboost
HG03995,F,SAS,6,SAS,xgboost
HG04014,F,SAS,6,SAS,xgboost
HG04015,M,SAS,6,SAS,xgboost
HG04029,F,SAS,6,SAS,xgboost
HG04033,M,SAS,6,SAS,xgboost
HG04038,F,SAS,6,SAS,xgboost
HG04090,F,SAS,6,SAS,xgboost
HG04122,M,SAS,6,SAS,xgboost
HG04162,F,SAS,6,SAS,xgboost
HG04164,M,SAS,6,SAS,xgboost
HG04171,F,SAS,6,SAS,xgboost
HG04187,M,SAS,6,SAS,xgboost
HG04189,F,SAS,6,SAS,xgboost
HG04195,F,SAS,6,SAS,xgboost
HG04210,M,SAS,6,SAS,xgboost
HG04219,M,SAS,6,SAS,xgboost
HG04229,M,SAS,6,SAS,xgboost
NA06986,M,EUR,6,EUR,xgboost
NA06995,M,EUR,6,EUR,xgboost
NA06997,F,EUR,6,EUR,xgboost
NA07022,M,EUR,6,EUR,xgboost
NA07056,F,EUR,6,EUR,xgboost
NA07346,F,EUR,6,EUR,xgboost
NA07349,M,EUR,6,EUR,xgboost
NA10837,M,EUR,6,EUR,xgboost
NA10852,F,EUR,6,EUR,xgboost
NA10860,M,EUR,6,EUR,xgboost
NA10865,M,EUR,6,EUR,xgboost
NA11831,M,EUR,6,EUR,xgboost
NA11892,F,EUR,6,EUR,xgboost
NA11893,M,EUR,6,EUR,xgboost
NA11920,F,EUR,6,EUR,xgboost
NA11930,M,EUR,6,EUR,xgboost
NA11932,M,EUR,6,SAS,xgboost
NA11933,F,EUR,6,EUR,xgboost
NA12056,M,EUR,6,EUR,xgboost
NA12057,F,EUR,6,EUR,xgboost
NA12239,F,EUR,6,EUR,xgboost
NA12287,F,EUR,6,EUR,xgboost
NA12341,F,EUR,6,EUR,xgboost
NA12344,M,EUR,6,EUR,xgboost
NA12348,F,EUR,6,EUR,xgboost
NA12376,F,EUR,6,EUR,xgboost
NA12383,F,EUR,6,EUR,xgboost
NA12399,M,EUR,6,EUR,xgboost
NA12485,M,EUR,6,EUR,xgboost
NA12546,M,EUR,6,EUR,xgboost
NA12749,F,EUR,6,EUR,xgboost
NA12751,F,EUR,6,EUR,xgboost
NA12763,F,EUR,6,EUR,xgboost
NA12843,F,EUR,6,EUR,xgboost
NA12890,F,EUR,6,EUR,xgboost
NA18484,F,AFR,6,AFR,xgboost
NA18497,M,AFR,6,AFR,xgboost
NA18506,M,AFR,6,AFR,xgboost
NA18515,M,AFR,6,AFR,xgboost
NA18525,F,EAS,6,EAS,xgboost
NA18526,F,EAS,6,EAS,xgboost
NA18539,F,EAS,6,EAS,xgboost
NA18543,M,EAS,6,EAS,xgboost
NA18553,F,EAS,6,EAS,xgboost
NA18558,M,EAS,6,EAS,xgboost
NA18562,M,EAS,6,EAS,xgboost
NA18566,F,EAS,6,EAS,xgboost
NA18574,F,EAS,6,EAS,xgboost
NA18582,F,EAS,6,EAS,xgboost
NA18608,M,EAS,6,EAS,xgboost
NA18611,M,EAS,6,EAS,xgboost
NA18612,M,EAS,6,EAS,xgboost
NA18613,M,EAS,6,EAS,xgboost
NA18614,F,EAS,6,EAS,xgboost
NA18619,F,EAS,6,EAS,xgboost
NA18620,M,EAS,6,EAS,xgboost
NA18626,F,EAS,6,EAS,xgboost
NA18627,F,EAS,6,EAS,xgboost
NA18629,M,EAS,6,EAS,xgboost
NA18632,M,EAS,6,EAS,xgboost
NA18633,M,EAS,6,EAS,xgboost
NA18641,F,EAS,6,EAS,xgboost
NA18745,M,EAS,6,EAS,xgboost
NA18747,M,EAS,6,EAS,xgboost
NA18852,F,AFR,6,AFR,xgboost
NA18853,M,AFR,6,AFR,xgboost
NA18858,F,AFR,6,AFR,xgboost
NA18860,M,AFR,6,AFR,xgboost
NA18861,F,AFR,6,AFR,xgboost
