patient_id,sex,superpopulation,repeat,y_pred,model
HG00131,M,EUR,4,EUR,svm
HG00138,M,EUR,4,EUR,svm
HG00143,M,EUR,4,EUR,svm
HG00150,F,EUR,4,EUR,svm
HG00190,M,EUR,4,EUR,svm
HG00233,F,EUR,4,EUR,svm
HG00234,M,EUR,4,EUR,svm
HG00235,F,EUR,4,EUR,svm
HG00236,F,EUR,4,EUR,svm
HG00260,M,EUR,4,EUR,svm
HG00265,M,EUR,4,EUR,svm
HG00268,F,EUR,4,EUR,svm
HG00271,M,EUR,4,EUR,svm
HG00272,F,EUR,4,EUR,svm
HG00277,M,EUR,4,EUR,svm
HG00327,F,EUR,4,EUR,svm
HG00341,M,EUR,4,EUR,svm
HG00362,F,EUR,4,EUR,svm
HG00364,F,EUR,4,EUR,svm
HG00367,F,EUR,4,EUR,svm
HG00379,F,EUR,4,EUR,svm
HG00380,F,EUR,4,EUR,svm
HG00409,M,EAS,4,EAS,svm
HG00423,F,EAS,4,EAS,svm
HG00428,F,EAS,4,EAS,svm
HG00436,M,EAS,4,EAS,svm
HG00513,F,EAS,4,EAS,svm
HG00544,F,EAS,4,EAS,svm
HG00559,M,EAS,4,EAS,svm
HG00560,F,EAS,4,EAS,svm
HG00561,F,EAS,4,EAS,svm
HG00577,M,EAS,4,EAS,svm
HG00585,F,EAS,4,EAS,svm
HG00592,M,EAS,4,EAS,svm
HG00594,M,EAS,4,EAS,svm
HG00608,F,EAS,4,EAS,svm
HG00610,M,EAS,4,EAS,svm
HG00612,F,EAS,4,EAS,svm
HG00614,F,EAS,4,EAS,svm
HG00621,M,EAS,4,EAS,svm
HG00625,M,EAS,4,EAS,svm
HG00627,M,EAS,4,EAS,svm
HG00655,F,EAS,4,EAS,svm
HG00673,M,EAS,4,EAS,svm
HG00674,M,EAS,4,EAS,svm
HG00698,M,EAS,4,EAS,svm
HG00729,F,EAS,4,EAS,svm
HG00733,F,AMR,4,AMR,svm
HG00739,M,AMR,4,AMR,svm
HG00844,M,EAS,4,EAS,svm
HG01049,F,AMR,4,AMR,svm
HG01061,F,AMR,4,EUR,svm
HG01073,F,AMR,4,AMR,svm
HG01075,M,AMR,4,EUR,svm
HG01077,F,AMR,4,AMR,svm
HG01096,M,AMR,4,AMR,svm
HG01099,M,AMR,4,AMR,svm
HG01106,M,AMR,4,EUR,svm
HG01109,M,AMR,4,AMR,svm
HG01111,F,AMR,4,AMR,svm
HG01119,F,AMR,4,AMR,svm
HG01122,F,AMR,4,AMR,svm
HG01133,M,AMR,4,AMR,svm
HG01162,F,AMR,4,AMR,svm
HG01168,F,AMR,4,EUR,svm
HG01172,M,AMR,4,AMR,svm
HG01177,F,AMR,4,AMR,svm
HG01191,F,AMR,4,AMR,svm
HG01198,F,AMR,4,AMR,svm
HG01205,F,AMR,4,AMR,svm
HG01243,M,AMR,4,AMR,svm
HG01257,F,AMR,4,AMR,svm
HG01269,F,AMR,4,AMR,svm
HG01273,M,AMR,4,AMR,svm
HG01274,M,AMR,4,AMR,svm
HG01279,F,AMR,4,AMR,svm
HG01303,F,AMR,4,AMR,svm
HG01334,M,EUR,4,EUR,svm
HG01351,F,AMR,4,AMR,svm
HG01374,M,AMR,4,AMR,svm
HG01390,F,AMR,4,AMR,svm
HG01402,M,AMR,4,AMR,svm
HG01435,F,AMR,4,AMR,svm
HG01466,F,AMR,4,AMR,svm
HG01485,M,AMR,4,AMR,svm
HG01488,M,AMR,4,EUR,svm
HG01498,F,AMR,4,AMR,svm
HG01509,M,EUR,4,EUR,svm
HG01513,F,EUR,4,EUR,svm
HG01518,M,EUR,4,EUR,svm
HG01522,F,EUR,4,EUR,svm
HG01528,F,EUR,4,EUR,svm
HG01531,F,EUR,4,EUR,svm
HG01550,M,AMR,4,AMR,svm
HG01565,M,AMR,4,AMR,svm
HG01578,F,AMR,4,AMR,svm
HG01583,M,SAS,4,SAS,svm
HG01610,M,EUR,4,EUR,svm
HG01618,F,EUR,4,EUR,svm
HG01625,M,EUR,4,EUR,svm
HG01671,M,EUR,4,EUR,svm
HG01684,F,EUR,4,EUR,svm
HG01702,F,EUR,4,EUR,svm
HG01703,M,EUR,4,EUR,svm
HG01704,F,EUR,4,EUR,svm
HG01706,F,EUR,4,EUR,svm
HG01707,F,EUR,4,EUR,svm
HG01747,M,EUR,4,EUR,svm
HG01763,F,EUR,4,EUR,svm
HG01771,M,EUR,4,EUR,svm
HG01782,F,EUR,4,EUR,svm
HG01790,F,EUR,4,EUR,svm
HG01797,F,EAS,4,EAS,svm
HG01802,F,EAS,4,EAS,svm
HG01805,F,EAS,4,EAS,svm
HG01808,F,EAS,4,EAS,svm
HG01811,M,EAS,4,EAS,svm
HG01812,F,EAS,4,EAS,svm
HG01844,M,EAS,4,EAS,svm
HG01850,F,EAS,4,EAS,svm
HG01858,F,EAS,4,EAS,svm
HG01860,M,EAS,4,EAS,svm
HG01864,M,EAS,4,EAS,svm
HG01865,M,EAS,4,EAS,svm
HG01866,M,EAS,4,EAS,svm
HG01873,M,EAS,4,EAS,svm
HG01874,F,EAS,4,EAS,svm
HG01880,F,AFR,4,AFR,svm
HG01881,F,AFR,4,AFR,svm
HG01895,M,AFR,4,AFR,svm
HG01896,F,AFR,4,AFR,svm
HG01923,M,AMR,4,AMR,svm
HG01925,F,AMR,4,AMR,svm
HG01926,M,AMR,4,AMR,svm
HG01933,F,AMR,4,AMR,svm
HG01936,F,AMR,4,AMR,svm
HG01941,M,AMR,4,AMR,svm
HG01943,M,AMR,4,AMR,svm
HG01949,F,AMR,4,AMR,svm
HG01950,M,AMR,4,AMR,svm
HG01970,M,AMR,4,AMR,svm
HG01972,F,AMR,4,AMR,svm
HG01985,F,AFR,4,AFR,svm
HG01991,M,AMR,4,AMR,svm
HG01998,M,AMR,4,AMR,svm
HG02019,F,EAS,4,EAS,svm
HG02028,F,EAS,4,EAS,svm
HG02048,F,EAS,4,EAS,svm
HG02049,F,EAS,4,EAS,svm
HG02070,M,EAS,4,EAS,svm
HG02081,F,EAS,4,EAS,svm
HG02084,F,EAS,4,EAS,svm
HG02086,F,EAS,4,EAS,svm
HG02087,F,EAS,4,EAS,svm
HG02091,F,AMR,4,AMR,svm
HG02111,F,AFR,4,AFR,svm
HG02128,M,EAS,4,EAS,svm
HG02135,M,EAS,4,EAS,svm
HG02138,M,EAS,4,EAS,svm
HG02140,F,EAS,4,EAS,svm
HG02143,M,AFR,4,AFR,svm
HG02182,F,EAS,4,EAS,svm
HG02221,M,EUR,4,EUR,svm
HG02235,F,EUR,4,EUR,svm
HG02259,M,AMR,4,AMR,svm
HG02275,F,AMR,4,AMR,svm
HG02282,F,AFR,4,AFR,svm
HG02300,M,AMR,4,AMR,svm
HG02312,F,AMR,4,AMR,svm
HG02314,M,AFR,4,AFR,svm
HG02332,M,AFR,4,AFR,svm
HG02334,M,AFR,4,AFR,svm
HG02343,M,AFR,4,AFR,svm
HG02386,M,EAS,4,EAS,svm
HG02397,M,EAS,4,EAS,svm
HG02401,M,EAS,4,EAS,svm
HG02408,M,EAS,4,EAS,svm
HG02419,F,AFR,4,AFR,svm
HG02429,M,AFR,4,AFR,svm
HG02433,M,AFR,4,AFR,svm
HG02450,F,AFR,4,AFR,svm
HG02455,M,AFR,4,AFR,svm
HG02476,F,AFR,4,AFR,svm
HG02479,F,AFR,4,AFR,svm
HG02481,M,AFR,4,AFR,svm
HG02485,F,AFR,4,AFR,svm
HG02489,M,AFR,4,AFR,svm
HG02492,M,SAS,4,SAS,svm
HG02511,F,AFR,4,AFR,svm
HG02512,M,EAS,4,EAS,svm
HG02577,F,AFR,4,AFR,svm
HG02596,M,AFR,4,AFR,svm
HG02603,M,SAS,4,SAS,svm
HG02605,F,SAS,4,SAS,svm
HG02615,F,AFR,4,AFR,svm
HG02642,M,AFR,4,AFR,svm
HG02647,M,AFR,4,AFR,svm
HG02650,M,SAS,4,SAS,svm
HG02652,F,SAS,4,SAS,svm
HG02653,F,SAS,4,SAS,svm
HG02676,F,AFR,4,AFR,svm
HG02681,M,SAS,4,SAS,svm
HG02689,M,SAS,4,SAS,svm
HG02722,F,AFR,4,AFR,svm
HG02729,M,SAS,4,SAS,svm
HG02756,M,AFR,4,AFR,svm
HG02761,F,AFR,4,AFR,svm
HG02768,M,AFR,4,AFR,svm
HG02769,F,AFR,4,AFR,svm
HG02771,M,AFR,4,AFR,svm
HG02804,M,AFR,4,AFR,svm
HG02813,M,AFR,4,AFR,svm
HG02815,M,AFR,4,AFR,svm
HG02816,M,AFR,4,AFR,svm
HG02818,F,AFR,4,AFR,svm
HG02821,M,AFR,4,AFR,svm
HG02839,M,AFR,4,AFR,svm
HG02862,F,AFR,4,AFR,svm
HG02878,M,AFR,4,AFR,svm
HG02953,M,AFR,4,AFR,svm
HG02964,F,AFR,4,AFR,svm
HG02975,M,AFR,4,AFR,svm
HG02979,F,AFR,4,AFR,svm
HG03006,M,SAS,4,SAS,svm
HG03009,M,SAS,4,SAS,svm
HG03017,M,SAS,4,SAS,svm
HG03026,F,AFR,4,AFR,svm
HG03034,F,AFR,4,AFR,svm
HG03054,M,AFR,4,AFR,svm
HG03055,F,AFR,4,AFR,svm
HG03061,F,AFR,4,AFR,svm
HG03072,M,AFR,4,AFR,svm
HG03079,F,AFR,4,AFR,svm
HG03085,F,AFR,4,AFR,svm
HG03097,F,AFR,4,AFR,svm
HG03101,M,AFR,4,AFR,svm
HG03103,M,AFR,4,AFR,svm
HG03117,F,AFR,4,AFR,svm
HG03128,M,AFR,4,AFR,svm
HG03134,M,AFR,4,AFR,svm
HG03198,F,AFR,4,AFR,svm
HG03225,M,AFR,4,AFR,svm
HG03230,F,SAS,4,SAS,svm
HG03234,M,SAS,4,SAS,svm
HG03235,F,SAS,4,SAS,svm
HG03240,M,AFR,4,AFR,svm
HG03269,M,AFR,4,AFR,svm
HG03279,F,AFR,4,AFR,svm
HG03297,F,AFR,4,AFR,svm
HG03306,F,AFR,4,AFR,svm
HG03368,M,AFR,4,AFR,svm
HG03373,M,AFR,4,AFR,svm
HG03376,M,AFR,4,AFR,svm
HG03388,M,AFR,4,AFR,svm
HG03436,M,AFR,4,AFR,svm
HG03439,M,AFR,4,AFR,svm
HG03445,M,AFR,4,AFR,svm
HG03449,F,AFR,4,AFR,svm
HG03451,M,AFR,4,AFR,svm
HG03452,F,AFR,4,AFR,svm
HG03464,F,AFR,4,AFR,svm
HG03478,M,AFR,4,AFR,svm
HG03480,F,AFR,4,AFR,svm
HG03489,M,SAS,4,SAS,svm
HG03516,F,AFR,4,AFR,svm
HG03517,F,AFR,4,AFR,svm
HG03539,F,AFR,4,AFR,svm
HG03556,M,AFR,4,AFR,svm
HG03596,M,SAS,4,SAS,svm
HG03604,F,SAS,4,SAS,svm
HG03607,F,SAS,4,SAS,svm
HG03631,F,SAS,4,SAS,svm
HG03634,F,SAS,4,SAS,svm
HG03643,F,SAS,4,SAS,svm
HG03644,M,SAS,4,SAS,svm
HG03646,M,SAS,4,SAS,svm
HG03652,M,SAS,4,SAS,svm
HG03654,M,SAS,4,SAS,svm
HG03667,M,SAS,4,SAS,svm
HG03679,M,SAS,4,SAS,svm
HG03681,M,SAS,4,SAS,svm
HG03685,M,SAS,4,SAS,svm
HG03686,M,SAS,4,SAS,svm
HG03687,M,SAS,4,SAS,svm
HG03702,M,SAS,4,SAS,svm
HG03716,M,SAS,4,SAS,svm
HG03717,F,SAS,4,SAS,svm
HG03731,F,SAS,4,SAS,svm
HG03736,F,SAS,4,SAS,svm
HG03752,F,SAS,4,SAS,svm
HG03754,F,SAS,4,SAS,svm
HG03780,F,SAS,4,SAS,svm
HG03786,M,SAS,4,SAS,svm
HG03787,F,SAS,4,SAS,svm
HG03817,F,SAS,4,SAS,svm
HG03825,F,SAS,4,SAS,svm
HG03844,M,SAS,4,SAS,svm
HG03849,F,SAS,4,SAS,svm
HG03861,F,SAS,4,SAS,svm
HG03868,F,SAS,4,SAS,svm
HG03887,M,SAS,4,SAS,svm
HG03888,F,SAS,4,SAS,svm
HG03890,M,SAS,4,SAS,svm
HG03902,M,SAS,4,SAS,svm
HG03925,F,SAS,4,SAS,svm
HG03940,F,SAS,4,SAS,svm
HG03945,F,SAS,4,SAS,svm
HG03947,F,SAS,4,SAS,svm
HG03963,M,SAS,4,SAS,svm
HG03971,M,SAS,4,SAS,svm
HG03978,M,SAS,4,SAS,svm
HG03998,M,SAS,4,SAS,svm
HG04060,M,SAS,4,SAS,svm
HG04080,M,SAS,4,SAS,svm
HG04099,F,SAS,4,SAS,svm
HG04100,M,SAS,4,SAS,svm
HG04106,F,SAS,4,SAS,svm
HG04107,M,SAS,4,SAS,svm
HG04135,F,SAS,4,SAS,svm
HG04151,F,SAS,4,SAS,svm
HG04152,M,SAS,4,SAS,svm
HG04155,M,SAS,4,SAS,svm
HG04160,M,SAS,4,SAS,svm
HG04162,F,SAS,4,SAS,svm
HG04171,F,SAS,4,SAS,svm
HG04175,F,SAS,4,SAS,svm
HG04184,F,SAS,4,SAS,svm
HG04194,M,SAS,4,SAS,svm
HG04212,F,SAS,4,SAS,svm
HG04216,F,SAS,4,SAS,svm
HG04217,F,SAS,4,SAS,svm
HG04222,M,SAS,4,SAS,svm
NA06989,F,EUR,4,EUR,svm
NA07022,M,EUR,4,EUR,svm
NA07045,F,EUR,4,EUR,svm
NA07345,F,EUR,4,EUR,svm
NA07346,F,EUR,4,EUR,svm
NA10831,F,EUR,4,EUR,svm
NA10835,M,EUR,4,EUR,svm
NA11832,F,EUR,4,EUR,svm
NA11839,M,EUR,4,EUR,svm
NA11930,M,EUR,4,EUR,svm
NA12003,M,EUR,4,EUR,svm
NA12043,M,EUR,4,EUR,svm
NA12044,F,EUR,4,EUR,svm
NA12155,M,EUR,4,EUR,svm
NA12236,F,EUR,4,EUR,svm
NA12272,M,EUR,4,EUR,svm
NA12286,M,EUR,4,EUR,svm
NA12341,F,EUR,4,EUR,svm
NA12376,F,EUR,4,EUR,svm
NA12413,M,EUR,4,EUR,svm
NA12485,M,EUR,4,EUR,svm
NA12546,M,EUR,4,EUR,svm
NA12718,F,EUR,4,EUR,svm
NA12761,F,EUR,4,EUR,svm
NA12762,M,EUR,4,EUR,svm
NA12767,F,EUR,4,EUR,svm
NA12801,M,EUR,4,EUR,svm
NA12829,M,EUR,4,EUR,svm
NA12842,M,EUR,4,EUR,svm
NA12877,M,EUR,4,EUR,svm
NA12890,F,EUR,4,EUR,svm
NA12891,M,EUR,4,EUR,svm
NA12892,F,EUR,4,EUR,svm
NA18488,F,AFR,4,AFR,svm
NA18502,F,AFR,4,AFR,svm
NA18504,M,AFR,4,AFR,svm
NA18517,F,AFR,4,AFR,svm
NA18525,F,EAS,4,EAS,svm
NA18542,F,EAS,4,EAS,svm
NA18563,M,EAS,4,EAS,svm
NA18566,F,EAS,4,EAS,svm
NA18572,M,EAS,4,EAS,svm
NA18573,F,EAS,4,EAS,svm
NA18574,F,EAS,4,EAS,svm
NA18593,F,EAS,4,EAS,svm
NA18606,M,EAS,4,EAS,svm
NA18612,M,EAS,4,EAS,svm
NA18615,F,EAS,4,EAS,svm
NA18616,F,EAS,4,EAS,svm
NA18634,F,EAS,4,EAS,svm
NA18636,M,EAS,4,EAS,svm
NA18749,M,EAS,4,EAS,svm
NA18856,M,AFR,4,AFR,svm
NA18870,F,AFR,4,AFR,svm
NA18872,M,AFR,4,AFR,svm
NA18874,M,AFR,4,AFR,svm
NA18875,F,AFR,4,AFR,svm
NA18879,M,AFR,4,AFR,svm
NA18910,M,AFR,4,AFR,svm
NA18917,M,AFR,4,AFR,svm
NA18942,F,EAS,4,EAS,svm
NA18944,M,EAS,4,EAS,svm
NA18946,F,EAS,4,EAS,svm
NA18947,F,EAS,4,EAS,svm
NA18966,M,EAS,4,EAS,svm
NA18978,F,EAS,4,EAS,svm
NA18982,M,EAS,4,EAS,svm
NA18986,M,EAS,4,EAS,svm
NA19004,M,EAS,4,EAS,svm
NA19030,F,AFR,4,AFR,svm
NA19054,F,EAS,4,EAS,svm
NA19055,M,EAS,4,EAS,svm
NA19064,F,EAS,4,EAS,svm
NA19066,M,EAS,4,EAS,svm
NA19079,M,EAS,4,EAS,svm
NA19085,M,EAS,4,EAS,svm
NA19092,M,AFR,4,AFR,svm
NA19096,M,AFR,4,AFR,svm
NA19099,F,AFR,4,AFR,svm
NA19100,F,AFR,4,AFR,svm
NA19101,M,AFR,4,AFR,svm
NA19108,F,AFR,4,AFR,svm
NA19113,M,AFR,4,AFR,svm
NA19122,F,AFR,4,AFR,svm
NA19123,M,AFR,4,AFR,svm
NA19129,F,AFR,4,AFR,svm
NA19141,M,AFR,4,AFR,svm
NA19143,F,AFR,4,AFR,svm
NA19144,M,AFR,4,AFR,svm
NA19148,F,AFR,4,AFR,svm
NA19186,M,AFR,4,AFR,svm
NA19191,M,AFR,4,AFR,svm
NA19235,F,AFR,4,AFR,svm
NA19247,F,AFR,4,AFR,svm
NA19374,M,AFR,4,AFR,svm
NA19378,F,AFR,4,AFR,svm
NA19429,M,AFR,4,AFR,svm
NA19435,F,AFR,4,AFR,svm
NA19443,M,AFR,4,AFR,svm
NA19451,M,AFR,4,AFR,svm
NA19461,M,AFR,4,AFR,svm
NA19462,F,AFR,4,AFR,svm
NA19475,F,AFR,4,AFR,svm
NA19671,F,AMR,4,AMR,svm
NA19676,M,AMR,4,AMR,svm
NA19677,F,AMR,4,AMR,svm
NA19680,F,AMR,4,EUR,svm
NA19711,M,AFR,4,AFR,svm
NA19723,M,AMR,4,AMR,svm
NA19732,M,AMR,4,AMR,svm
NA19741,M,AMR,4,AMR,svm
NA19752,F,AMR,4,AMR,svm
NA19756,M,AMR,4,AMR,svm
NA19758,F,AMR,4,AMR,svm
NA19759,M,AMR,4,AMR,svm
NA19764,F,AMR,4,EUR,svm
NA19770,F,AMR,4,AMR,svm
NA19771,M,AMR,4,AMR,svm
NA19773,F,AMR,4,AMR,svm
NA19787,M,AMR,4,AMR,svm
NA19788,F,AMR,4,AMR,svm
NA19834,M,AFR,4,AFR,svm
NA19909,F,AFR,4,AFR,svm
NA19918,M,AFR,4,AFR,svm
NA19983,F,AFR,4,AFR,svm
NA20127,F,AFR,4,AFR,svm
NA20294,F,AFR,4,AFR,svm
NA20296,F,AFR,4,AFR,svm
NA20320,F,AFR,4,AFR,svm
NA20346,M,AFR,4,AFR,svm
NA20513,M,EUR,4,EUR,svm
NA20519,M,EUR,4,EUR,svm
NA20539,M,EUR,4,EUR,svm
NA20544,M,EUR,4,EUR,svm
NA20582,F,EUR,4,AMR,svm
NA20757,F,EUR,4,EUR,svm
NA20759,M,EUR,4,EUR,svm
NA20766,F,EUR,4,EUR,svm
NA20769,F,EUR,4,EUR,svm
NA20770,M,EUR,4,EUR,svm
NA20798,M,EUR,4,EUR,svm
NA20799,F,EUR,4,EUR,svm
NA20806,M,EUR,4,EUR,svm
NA20808,F,EUR,4,EUR,svm
NA20826,F,EUR,4,EUR,svm
NA20851,F,SAS,4,SAS,svm
NA20866,M,SAS,4,SAS,svm
NA20872,F,SAS,4,SAS,svm
NA20885,M,SAS,4,SAS,svm
NA20887,M,SAS,4,SAS,svm
NA20892,F,SAS,4,SAS,svm
NA20895,M,SAS,4,SAS,svm
NA21091,M,SAS,4,SAS,svm
NA21101,F,SAS,4,SAS,svm
NA21106,F,SAS,4,SAS,svm
NA21111,M,SAS,4,SAS,svm
HG00096,M,EUR,5,EUR,svm
HG00110,F,EUR,5,EUR,svm
HG00112,M,EUR,5,EUR,svm
HG00121,F,EUR,5,EUR,svm
HG00122,F,EUR,5,EUR,svm
HG00137,F,EUR,5,EUR,svm
HG00157,M,EUR,5,EUR,svm
HG00174,F,EUR,5,EUR,svm
HG00177,F,EUR,5,EUR,svm
HG00182,M,EUR,5,EUR,svm
HG00236,F,EUR,5,EUR,svm
HG00240,F,EUR,5,EUR,svm
HG00250,F,EUR,5,EUR,svm
HG00253,F,EUR,5,EUR,svm
HG00262,F,EUR,5,EUR,svm
HG00264,M,EUR,5,EUR,svm
HG00266,F,EUR,5,EUR,svm
HG00281,F,EUR,5,EUR,svm
HG00311,M,EUR,5,EUR,svm
HG00320,F,EUR,5,EUR,svm
HG00321,M,EUR,5,EUR,svm
HG00327,F,EUR,5,EUR,svm
HG00343,F,EUR,5,EUR,svm
HG00350,F,EUR,5,EUR,svm
HG00371,M,EUR,5,EUR,svm
HG00379,F,EUR,5,EUR,svm
HG00384,F,EUR,5,EUR,svm
HG00406,M,EAS,5,EAS,svm
HG00418,M,EAS,5,EAS,svm
HG00436,M,EAS,5,EAS,svm
HG00437,F,EAS,5,EAS,svm
HG00438,F,EAS,5,EAS,svm
HG00446,F,EAS,5,EAS,svm
HG00459,M,EAS,5,EAS,svm
HG00478,M,EAS,5,EAS,svm
HG00480,M,EAS,5,EAS,svm
HG00512,M,EAS,5,EAS,svm
HG00514,F,EAS,5,EAS,svm
HG00531,F,EAS,5,EAS,svm
HG00532,M,EAS,5,EAS,svm
HG00534,F,EAS,5,EAS,svm
HG00556,M,EAS,5,EAS,svm
HG00560,F,EAS,5,EAS,svm
HG00579,F,EAS,5,EAS,svm
HG00580,M,EAS,5,EAS,svm
HG00590,F,EAS,5,EAS,svm
HG00592,M,EAS,5,EAS,svm
HG00620,F,EAS,5,EAS,svm
HG00627,M,EAS,5,EAS,svm
HG00631,M,EAS,5,EAS,svm
HG00634,M,EAS,5,EAS,svm
HG00638,F,AMR,5,AMR,svm
HG00641,F,AMR,5,AMR,svm
HG00650,M,EAS,5,EAS,svm
HG00651,F,EAS,5,EAS,svm
HG00652,F,EAS,5,EAS,svm
HG00658,M,EAS,5,EAS,svm
HG00683,M,EAS,5,EAS,svm
HG00704,M,EAS,5,EAS,svm
HG00729,F,EAS,5,EAS,svm
HG01046,F,EAS,5,EAS,svm
HG01048,M,AMR,5,AMR,svm
HG01055,F,AMR,5,EUR,svm
HG01058,F,AMR,5,EUR,svm
HG01061,F,AMR,5,EUR,svm
HG01083,F,AMR,5,AMR,svm
HG01086,F,AMR,5,AMR,svm
HG01092,F,AMR,5,AMR,svm
HG01095,F,AMR,5,AMR,svm
HG01100,F,AMR,5,AMR,svm
HG01104,M,AMR,5,AMR,svm
HG01106,M,AMR,5,EUR,svm
HG01109,M,AMR,5,AMR,svm
HG01112,M,AMR,5,AMR,svm
HG01142,M,AMR,5,AMR,svm
HG01161,M,AMR,5,AMR,svm
HG01188,F,AMR,5,AMR,svm
HG01190,M,AMR,5,AMR,svm
HG01198,F,AMR,5,AMR,svm
HG01204,M,AMR,5,EUR,svm
HG01248,F,AMR,5,AMR,svm
HG01258,M,AMR,5,AMR,svm
HG01277,M,AMR,5,AMR,svm
HG01280,M,AMR,5,AMR,svm
HG01346,F,AMR,5,AMR,svm
HG01351,F,AMR,5,AMR,svm
HG01357,F,AMR,5,AMR,svm
HG01360,F,AMR,5,AMR,svm
HG01374,M,AMR,5,AMR,svm
HG01375,F,AMR,5,AMR,svm
HG01379,F,AMR,5,AMR,svm
HG01392,M,AMR,5,AMR,svm
HG01437,M,AMR,5,AMR,svm
HG01456,F,AMR,5,AMR,svm
HG01463,F,AMR,5,AMR,svm
HG01464,M,AMR,5,AMR,svm
HG01489,F,AMR,5,AMR,svm
HG01504,F,EUR,5,EUR,svm
HG01506,M,EUR,5,EUR,svm
HG01508,M,EUR,5,EUR,svm
HG01509,M,EUR,5,EUR,svm
HG01511,F,EUR,5,EUR,svm
HG01517,F,EUR,5,EUR,svm
HG01518,M,EUR,5,EUR,svm
HG01520,F,EUR,5,EUR,svm
HG01522,F,EUR,5,EUR,svm
HG01526,M,EUR,5,EUR,svm
HG01550,M,AMR,5,AMR,svm
HG01552,M,AMR,5,AMR,svm
HG01556,M,AMR,5,AMR,svm
HG01572,F,AMR,5,AMR,svm
HG01573,F,AMR,5,AMR,svm
HG01598,F,EAS,5,EAS,svm
HG01599,F,EAS,5,EAS,svm
HG01600,F,EAS,5,EAS,svm
HG01613,F,EUR,5,EUR,svm
HG01622,F,EUR,5,EUR,svm
HG01667,M,EUR,5,EUR,svm
HG01685,F,EUR,5,EUR,svm
HG01701,M,EUR,5,EUR,svm
HG01755,F,EUR,5,EUR,svm
HG01775,M,EUR,5,EUR,svm
HG01776,F,EUR,5,EUR,svm
HG01777,M,EUR,5,EUR,svm
HG01784,F,EUR,5,EUR,svm
HG01795,F,EAS,5,EAS,svm
HG01806,F,EAS,5,EAS,svm
HG01811,M,EAS,5,EAS,svm
HG01816,M,EAS,5,EAS,svm
HG01843,F,EAS,5,EAS,svm
HG01846,M,EAS,5,EAS,svm
HG01851,F,EAS,5,EAS,svm
HG01858,F,EAS,5,EAS,svm
HG01865,M,EAS,5,EAS,svm
HG01880,F,AFR,5,AFR,svm
HG01895,M,AFR,5,AFR,svm
HG01897,M,AFR,5,AFR,svm
HG01912,M,AFR,5,AFR,svm
HG01917,M,AMR,5,AMR,svm
HG01938,M,AMR,5,AMR,svm
HG01956,F,AFR,5,AFR,svm
HG01958,F,AFR,5,AFR,svm
HG01967,M,AMR,5,AMR,svm
HG01972,F,AMR,5,AMR,svm
HG01973,F,AMR,5,AMR,svm
HG01977,M,AMR,5,AMR,svm
HG01980,F,AMR,5,AMR,svm
HG01981,F,AMR,5,AMR,svm
HG01983,F,AMR,5,AMR,svm
HG01988,M,AFR,5,AFR,svm
HG01997,F,AMR,5,AMR,svm
HG02002,M,AMR,5,AMR,svm
HG02003,F,AMR,5,AMR,svm
HG02018,F,EAS,5,EAS,svm
HG02019,F,EAS,5,EAS,svm
HG02031,F,EAS,5,EAS,svm
HG02032,M,EAS,5,EAS,svm
HG02040,M,EAS,5,EAS,svm
HG02050,M,EAS,5,EAS,svm
HG02057,F,EAS,5,EAS,svm
HG02078,F,EAS,5,EAS,svm
HG02081,F,EAS,5,EAS,svm
HG02083,M,EAS,5,EAS,svm
HG02129,M,EAS,5,EAS,svm
HG02139,F,EAS,5,EAS,svm
HG02143,M,AFR,5,AFR,svm
HG02144,F,AFR,5,AFR,svm
HG02180,F,EAS,5,EAS,svm
HG02188,F,EAS,5,EAS,svm
HG02215,F,EUR,5,EUR,svm
HG02233,M,EUR,5,EUR,svm
HG02236,M,EUR,5,EUR,svm
HG02257,F,AFR,5,AFR,svm
HG02258,M,AFR,5,AFR,svm
HG02261,M,AMR,5,AMR,svm
HG02273,F,AMR,5,AMR,svm
HG02277,M,AMR,5,AMR,svm
HG02291,M,AMR,5,AMR,svm
HG02304,M,AMR,5,AMR,svm
HG02330,M,AFR,5,AFR,svm
HG02332,M,AFR,5,AFR,svm
HG02348,F,AMR,5,AMR,svm
HG02367,M,EAS,5,EAS,svm
HG02384,M,EAS,5,EAS,svm
HG02392,M,EAS,5,EAS,svm
HG02427,F,AFR,5,AFR,svm
HG02464,M,AFR,5,AFR,svm
HG02489,M,AFR,5,AFR,svm
HG02502,F,AFR,5,AFR,svm
HG02508,F,AFR,5,AFR,svm
HG02522,F,EAS,5,EAS,svm
HG02526,F,EAS,5,EAS,svm
HG02537,F,AFR,5,AFR,svm
HG02557,M,AFR,5,AFR,svm
HG02571,F,AFR,5,AFR,svm
HG02575,M,AFR,5,AFR,svm
HG02580,F,AFR,5,AFR,svm
HG02586,F,AFR,5,AFR,svm
HG02587,F,AFR,5,AFR,svm
HG02595,F,AFR,5,AFR,svm
HG02600,M,SAS,5,SAS,svm
HG02602,M,SAS,5,SAS,svm
HG02614,F,AFR,5,AFR,svm
HG02623,M,AFR,5,AFR,svm
HG02643,F,AFR,5,AFR,svm
HG02647,M,AFR,5,AFR,svm
HG02666,M,AFR,5,AFR,svm
HG02677,F,AFR,5,AFR,svm
HG02684,M,SAS,5,SAS,svm
HG02694,F,SAS,5,EUR,svm
